Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-06,2018-02-06,67545408.0,68501499.0,420400000.0,114500000.0,-31600000.0,95500000.0,598800000.0,-164300000.0,-168500000.0,-196200000.0,246700000,LEA,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,67086326.0,67562452.0,374200000.0,120200000.0,-27500000.0,-230100000.0,236800000.0,-162800000.0,-188100000.0,-272600000.0,-205900000,LEA,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,66320362.0,66708040.0,355000000.0,121800000.0,4000000.0,36100000.0,516900000.0,-169400000.0,-169200000.0,-234500000.0,72300000,LEA,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,65372829.0,65868660.0,274700000.0,119800000.0,16700000.0,-143300000.0,267900000.0,-160500000.0,-153900000.0,-246100000.0,-141900000,LEA,2018-09-30
USD,2018,4,2019-02-05,2019-02-05,63909139.0,64508112.0,242800000.0,122600000.0,159700000.0,233100000.0,758200000.0,-184300000.0,-182300000.0,-277300000.0,294900000,LEA,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,62818792.0,63123197.0,246100000.0,123600000.0,-15300000.0,-302800000.0,51600000.0,-122800000.0,-116600000.0,-234700000.0,-298900000,LEA,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,62191022.0,62354334.0,202000000.0,128300000.0,23500000.0,50500000.0,404300000.0,-136500000.0,-463500000.0,129400000.0,70000000,LEA,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,61133723.0,61330086.0,238600000.0,128500000.0,-40600000.0,16900000.0,343400000.0,-150800000.0,-159200000.0,-131200000.0,32400000,LEA,2019-09-30
USD,2019,4,2020-02-04,2020-02-04,60645231.0,60886495.0,144000000.0,129500000.0,39100000.0,172400000.0,485000000.0,-193800000.0,-183100000.0,-125400000.0,187100000,LEA,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,60509450.0,60678590.0,83600000.0,130500000.0,76900000.0,-68700000.0,222300000.0,-109100000.0,-90100000.0,850600000.0,951500000,LEA,2020-03-31
USD,2020,2,2020-08-04,2021-05-07,60102925.0,60102925.0,-269500000.0,130300000.0,-37100000.0,-348200000.0,-524500000.0,-86100000.0,-85900000.0,-49300000.0,-648800000,LEA,2020-06-30
