Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-03-08,2018-03-08,41578483.0,41634044.0,39977000.0,112592000.0,282979000.0,95677000.0,499753000.0,600724000.0,883703000,82632000.0,109601000.0,187619000.0,297220000,184707000.0,459462000.0,586483000.0,883703000,CMD,2018-01-31
USD,2018,3,2018-06-01,2018-06-01,41580387.0,41649521.0,51916000.0,114146000.0,300452000.0,100759000.0,512356000.0,621519000.0,921971000,93144000.0,123327000.0,197338000.0,320665000,187597000.0,478197000.0,601306000.0,921971000,CMD,2018-04-30
USD,2018,4,2018-09-27,2018-09-27,41590066.0,41668562.0,94097000.0,118642000.0,338243000.0,111417000.0,508299000.0,625465000.0,963708000,96169000.0,134783000.0,220058000.0,354841000,188836000.0,491540000.0,608867000.0,963708000,CMD,2018-07-31
USD,2019,1,2018-11-30,2018-11-30,41640745.0,41705773.0,64030000.0,125140000.0,317581000.0,148584000.0,511922000.0,666018000.0,983599000,104507000.0,143787000.0,217452000.0,361239000,191733000.0,511647000.0,622360000.0,983599000,CMD,2018-10-31
USD,2019,2,2019-03-01,2019-03-01,41667955.0,41686043.0,71031000.0,127093000.0,335811000.0,164836000.0,516246000.0,686222000.0,1022033000,85512000.0,122648000.0,257782000.0,380430000,196833000.0,526274000.0,641603000.0,1022033000,CMD,2019-01-31
USD,2019,3,2019-06-06,2019-06-06,41720733.0,41759438.0,51348000.0,142504000.0,352546000.0,173070000.0,529840000.0,710247000.0,1062793000,114433000.0,151068000.0,255860000.0,406928000,205752000.0,534449000.0,655865000.0,1062793000,CMD,2019-04-30
USD,2019,4,2019-09-25,2020-09-25,41774271.0,41877210.0,44535000.0,146910000.0,351796000.0,185242000.0,523903000.0,718570000.0,1070366000,113560000.0,151400000.0,257429000.0,408829000,209431000.0,539097000.0,661537000.0,1070366000,CMD,2019-07-31
USD,2020,1,2019-12-10,2019-12-10,42022383.0,42168805.0,49285000.0,174931000.0,449732000.0,227940000.0,1228374000.0,1456314000.0,1906046000,122165000.0,183397000.0,990458000.0,1173855000,272754000.0,544864000.0,732191000.0,1906046000,CMD,2019-10-31
USD,2020,2,2020-03-06,2020-03-06,42561178.0,42561178.0,58730000.0,168878000.0,437748000.0,230023000.0,1223127000.0,1453150000.0,1890898000,113324000.0,203991000.0,963626000.0,1167617000,270559000.0,538130000.0,723281000.0,1890898000,CMD,2020-01-31
USD,2020,3,2020-06-09,2020-06-09,42187539.0,42187539.0,115766000.0,147558000.0,486029000.0,224233000.0,1202110000.0,1426343000.0,1912372000,129368000.0,197935000.0,1025968000.0,1223903000,245304000.0,553917000.0,688469000.0,1912372000,CMD,2020-04-30
