Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-29,2018-03-29,41455235.0,41455235.0,-808000.0,4000.0,330000.0,203000.0,-271000.0,1000.0,1000.0,-63000.0,-348000,JSDA,2017-12-31
USD,2018,1,2018-05-11,2018-05-11,41464373.0,41464373.0,-469000.0,6000.0,16000.0,376000.0,-71000.0,-29212.121212121212,36000.0,2657000.0,2618000,JSDA,2018-03-31
USD,2018,2,2018-08-10,2018-08-10,41464373.0,41464373.0,-363000.0,5000.0,40000.0,-1281000.0,-1599000.0,-52000.0,-52000.0,-392000.0,-2051000,JSDA,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,41464373.0,41464373.0,-425000.0,72000.0,45000.0,509000.0,201000.0,-26000.0,-26000.0,92000.0,273000,JSDA,2018-09-30
USD,2018,4,2019-03-22,2019-03-22,41464373.0,41464373.0,-822000.0,40000.0,74000.0,473000.0,-235000.0,1000.0,1000.0,-4000.0,-246000,JSDA,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,41592851.0,41592851.0,-796000.0,41000.0,92000.0,-407000.0,-1070000.0,-4000.0,-4000.0,524000.0,-532000,JSDA,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,42394860.0,42394860.0,-576000.0,120000.0,-2000.0,5000.0,-453000.0,-102000.0,-102000.0,240000.0,-321000,JSDA,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,58777185.0,58777185.0,-476000.0,92000.0,16000.0,-438000.0,-806000.0,-15000.0,-15000.0,7652000.0,6833000,JSDA,2019-09-30
USD,2019,4,2020-03-30,2020-03-30,61671448.0,61671448.0,-930000.0,63000.0,39000.0,-187000.0,-1015000.0,0.0,0.0,1000.0,-1002000,JSDA,2019-12-31
USD,2020,1,2020-05-12,2021-05-13,61665435.0,61665435.0,-891000.0,26000.0,96000.0,-261000.0,-1030000.0,-29212.121212121212,-32676.470588235294,-6000.0,-1065000,JSDA,2020-03-31
USD,2020,2,2020-08-11,2021-05-13,61667668.0,61667668.0,-738000.0,27000.0,45000.0,-96000.0,-762000.0,-179000.0,-179000.0,335000.0,-594000,JSDA,2020-06-30
