Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-06-30,2017-06-30,141331000.0,142141000.0,75283000.0,74912000.0,15474000.0,38965000.0,204634000.0,-80760000.0,-85104000.0,-135324000.0,-19009000,BBBY,2017-05-31
USD,2017,2,2017-10-02,2017-10-02,139868000.0,140211000.0,94230000.0,73585000.0,10905000.0,-18653000.0,160067000.0,-96195000.0,-97058000.0,-77471000.0,-5258000,BBBY,2017-08-31
USD,2017,3,2017-12-28,2017-12-28,138418000.0,138790000.0,61301000.0,78910000.0,43295000.0,-56365000.0,127141000.0,-87008000.0,-87898000.0,-44809000.0,-10959000,BBBY,2017-11-30
USD,2017,4,2018-05-02,2018-05-02,137335000.0,137814000.0,194044000.0,85700000.0,176118000.0,-88015000.0,367847000.0,-111830000.0,-404352000.0,-65827000.0,-106963000,BBBY,2018-02-28
USD,2018,1,2018-07-06,2018-07-06,135987000.0,136601000.0,43576000.0,79578000.0,18915000.0,102925000.0,244994000.0,-97813000.0,134687000.0,-43524000.0,332506000,BBBY,2018-05-31
USD,2018,2,2018-10-10,2018-10-10,135410000.0,135675000.0,48639000.0,82090000.0,13025000.0,250268000.0,394022000.0,-83728000.0,-139728000.0,-62617000.0,190651000,BBBY,2018-08-31
USD,2018,3,2019-01-09,2019-01-09,133811000.0,133998000.0,24354000.0,84814000.0,-14738000.0,-68011000.0,26419000.0,-63766000.0,-101566000.0,-29194000.0,-106784000,BBBY,2018-11-30
USD,2018,4,2019-04-30,2019-04-30,131960000.0,130894000.0,-253793000.0,92343000.0,416212000.0,-1919000.0,252843000.0,-68876000.0,-403075000.0,-103249000.0,-253542000,BBBY,2019-02-28
USD,2019,1,2019-07-11,2019-07-11,127614000.0,127614000.0,-371085000.0,83542000.0,363800000.0,13830000.0,90087000.0,-68375000.0,217625000.0,-103389000.0,202228000,BBBY,2019-05-31
USD,2019,2,2019-10-15,2020-10-01,123349000.0,123349000.0,-138765000.0,84430000.0,6898000.0,213253000.0,165816000.0,-56835000.0,145165000.0,-37951000.0,274958000,BBBY,2019-08-31
USD,2019,3,2020-01-09,2020-10-01,123099000.0,123099000.0,-38552000.0,87149000.0,17522000.0,-64895000.0,1224000.0,-63142000.0,-63142000.0,-22132000.0,-83770000,BBBY,2019-11-30
USD,2019,4,2020-04-29,2021-01-07,123346000.0,123346000.0,-65414000.0,87390000.0,45050000.0,266788000.0,333814000.0,-89049000.0,-208272000.0,-19374000.0,100263000,BBBY,2020-02-29
USD,2020,1,2020-07-08,2021-06-30,123697000.0,123697000.0,-302291000.0,83601000.0,9233000.0,-185167000.0,-394624000.0,-42351000.0,314649000.0,212671000.0,131504000,BBBY,2020-05-31
