Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-10-26,2017-10-26,63513000.0,63530000.0,132607000.0,-58755000.0,73852000.0,-62516000.0,-40977000.0,11336000.0,-813000.0,-828000.0,10523000,10523000,-2493000.0,8030000,8030000,8030000,NXGN,2017-09-30
USD,2017,3,2018-01-26,2018-01-26,63706000.0,63708000.0,131715000.0,-61634000.0,70081000.0,-66164000.0,-43563000.0,3917000.0,-759000.0,-718000.0,3158000,3028000,-1487000.0,1541000,1541000,1541000,NXGN,2017-12-31
USD,2017,4,2018-05-25,2018-05-25,63885000.0,63879000.0,135775000.0,-61977000.0,73798000.0,-88602000.0,-65709000.0,-14804000.0,-969000.0,-1054000.0,-15773000,-20011000,8964000.0,-11047000,-11047000,-11047000,NXGN,2018-03-31
USD,2018,1,2018-08-01,2018-08-01,64019000.0,64054000.0,133200000.0,-61851000.0,71349000.0,-67932000.0,-44636000.0,3417000.0,-327000.0,-701000.0,3090000,3090000,-442000.0,2648000,2648000,2648000,NXGN,2018-06-30
USD,2018,2,2018-10-31,2018-10-31,64265000.0,64857000.0,130321000.0,-61118000.0,69203000.0,-53721000.0,-34229000.0,15482000.0,-492000.0,-729000.0,14990000,14990000,-1896000.0,13094000,13094000,13094000,NXGN,2018-09-30
USD,2018,3,2019-01-24,2019-01-24,64637000.0,64776000.0,130867000.0,-61671000.0,69196000.0,-63013000.0,-41304000.0,6183000.0,-903000.0,-676000.0,5280000,5280000,-456000.0,4824000,4824000,4824000,NXGN,2018-12-31
USD,2018,4,2019-05-29,2019-05-29,64747000.0,64713000.0,134785000.0,-62057000.0,72728000.0,-65551000.0,-44710000.0,7177000.0,-609000.0,-492000.0,6568000,5928000,-2000000.0,3928000,3928000,3928000,NXGN,2019-03-31
USD,2019,1,2019-07-25,2019-07-25,65015000.0,65353000.0,131861000.0,-65231000.0,66630000.0,-63044000.0,-40128000.0,3586000.0,-526000.0,-393000.0,3060000,864000,380000.0,1244000,1244000,1244000,NXGN,2019-06-30
USD,2019,2,2019-10-24,2019-10-24,65401000.0,65560000.0,134256000.0,-65734000.0,68522000.0,-59700000.0,-39046000.0,8822000.0,-141000.0,-351000.0,8681000,6590000,-509000.0,6081000,6081000,6081000,NXGN,2019-09-30
USD,2019,3,2020-01-24,2021-01-28,65493000.0,65664000.0,137740000.0,-68135000.0,69605000.0,-63831000.0,-42841000.0,5774000.0,-268000.0,-405000.0,5506000,3012000,1403000.0,4415000,4415000,4415000,NXGN,2019-12-31
USD,2019,4,2020-06-01,2020-06-01,65987000.0,65871000.0,136382000.0,-68339000.0,68043000.0,-66037000.0,-43159000.0,2006000.0,82000.0,-550000.0,2088000,-6207000,1965000.0,-4242000,-4242000,-4242000,NXGN,2020-03-31
USD,2020,1,2020-07-30,2020-07-31,66296000.0,66296000.0,130879000.0,-66369000.0,64510000.0,-60071000.0,-40737000.0,4439000.0,-1085000.0,-1101000.0,3354000,792000,-1616000.0,-824000,-824000,-824000,NXGN,2020-06-30
