Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-11-03,2017-11-03,31220311.0,32332162.0,42800000.0,58413000.0,233888000.0,511890000.0,950316000.0,1462206000.0,1696094000,307621000.0,453799000.0,1073951000.0,1527750000,367299000.0,432273000.0,168344000.0,1696094000,CMPR,2017-09-30
USD,2018,2,2018-02-01,2018-02-01,31026043.0,32319022.0,40064000.0,66876000.0,235485000.0,507299000.0,936156000.0,1443455000.0,1678940000,385505000.0,539167000.0,934590000.0,1473757000,378736000.0,462205000.0,205183000.0,1678940000,CMPR,2017-12-31
USD,2018,3,2018-05-03,2018-05-03,30724018.0,30724018.0,49878000.0,65632000.0,247750000.0,501115000.0,960988000.0,1462103000.0,1709853000,357496000.0,461623000.0,1066837000.0,1528460000,391373000.0,459940000.0,181393000.0,1709853000,CMPR,2018-03-31
USD,2018,4,2018-08-10,2019-01-31,30821952.0,33506402.0,44227000.0,55621000.0,239296000.0,483664000.0,929257000.0,1412921000.0,1652217000,339097000.0,481024000.0,991095000.0,1472119000,396297000.0,452756000.0,180098000.0,1652217000,CMPR,2018-06-30
USD,2019,1,2018-11-01,2018-11-01,30883617.0,30883617.0,48068000.0,63131000.0,263461000.0,486284000.0,951374000.0,1437658000.0,1701119000,355089000.0,478153000.0,1049436000.0,1527589000,403620000.0,434871000.0,173530000.0,1701119000,CMPR,2018-09-30
USD,2019,2,2019-01-31,2019-01-31,30863339.0,31820497.0,48264000.0,68100000.0,287438000.0,495107000.0,1189626000.0,1684733000.0,1972171000,441993000.0,567316000.0,1223297000.0,1790613000,397263000.0,496745000.0,181558000.0,1972171000,CMPR,2018-12-31
USD,2019,3,2019-05-02,2019-05-02,30763055.0,31514793.0,44258000.0,70095000.0,273604000.0,498324000.0,1149354000.0,1647678000.0,1921282000,375529000.0,517852000.0,1222127000.0,1739979000,404604000.0,503275000.0,181303000.0,1921282000,CMPR,2019-03-31
USD,2019,4,2019-08-09,2019-10-31,30635385.0,32431913.0,35279000.0,60646000.0,240300000.0,490755000.0,1137321000.0,1628076000.0,1868376000,379811000.0,520749000.0,1152633000.0,1673382000,411694000.0,537422000.0,194994000.0,1868376000,CMPR,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,29747035.0,30529472.0,31234000.0,68518000.0,269195000.0,362045000.0,1308229000.0,1670274000.0,1939469000,398858000.0,546515000.0,1403049000.0,1949564000,416599000.0,560596000.0,-10095000.0,1939469000,CMPR,2019-09-30
USD,2020,2,2020-01-30,2020-01-30,27036675.0,27916759.0,36917000.0,70496000.0,260315000.0,364155000.0,1398864000.0,1763019000.0,2023334000,454162000.0,609633000.0,1526024000.0,2135657000,424701000.0,745326000.0,-112323000.0,2023334000,CMPR,2019-12-31
USD,2020,3,2020-05-06,2020-05-06,26024229.0,26024229.0,228265000.0,46974000.0,439378000.0,347228000.0,1252821000.0,1600049000.0,2039427000,377926000.0,480935000.0,1893143000.0,2374078000,405052000.0,660442000.0,-334651000.0,2039427000,CMPR,2020-03-31
USD,2020,4,2020-08-11,2021-04-29,25915037.0,26622684.0,45021000.0,34596000.0,248404000.0,338659000.0,1227943000.0,1566602000.0,1815006000,374655000.0,486758000.0,1666618000.0,2153376000,439259000.0,618437000.0,-338370000.0,1815006000,CMPR,2020-06-30
