Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,72091000.0,72206000.0,108882000.0,55611000.0,-52480000.0,-14204000.0,97809000.0,-394028000.0,-318301000.0,147016000.0,-73476000,FRT,2017-09-30
USD,2017,4,2018-02-13,2018-02-13,72514000.0,72597000.0,52785000.0,56394000.0,6568000.0,3792000.0,119539000.0,-130395000.0,-128522000.0,1321000.0,-7662000,FRT,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,72905000.0,72968000.0,62931000.0,58110000.0,-1054000.0,4193000.0,124180000.0,-89313000.0,-46178000.0,-29502000.0,48500000,FRT,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,72990000.0,73025000.0,65533000.0,58381000.0,10197000.0,4820000.0,138931000.0,-98196000.0,-32517000.0,-71152000.0,35262000,FRT,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,73400000.0,73408000.0,64180000.0,60778000.0,-1259000.0,-22094000.0,101605000.0,-84296000.0,-33078000.0,-82688000.0,-14161000,FRT,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,73801000.0,73807000.0,56382000.0,66976000.0,99000.0,28515000.0,151972000.0,67819000.0,-80474000.0,-57967000.0,13531000,FRT,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,74200000.0,74200000.0,61803000.0,59622000.0,3664000.0,-20170000.0,104919000.0,-102617000.0,-104037000.0,-27002000.0,-26120000,FRT,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,74713000.0,74713000.0,82667000.0,59057000.0,-16670000.0,12314000.0,137368000.0,-92798000.0,-9331000.0,-69980000.0,58057000,FRT,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,74832000.0,74832000.0,67106000.0,59648000.0,-16639000.0,-8096000.0,102019000.0,-129829000.0,-113898000.0,78526000.0,66647000,FRT,2019-09-30
USD,2019,4,2020-02-10,2020-02-10,75319000.0,75319000.0,148966000.0,61431000.0,-84567000.0,-8217000.0,117613000.0,32815000.0,-89266000.0,-81649000.0,-53302000,FRT,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,75360000.0,75360000.0,56441000.0,62188000.0,1054000.0,-934000.0,118749000.0,-129473000.0,-151832000.0,898895000.0,865812000,FRT,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,75394000.0,75394000.0,10859000.0,62784000.0,-2460000.0,-8550000.0,62633000.0,-123505000.0,-105366000.0,24544000.0,-18189000,FRT,2020-06-30
