Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-05-11,2018-05-11,20240000.0,20313000.0,19320000.0,1655000.0,-38365000.0,17299000.0,-1638000.0,-458000.0,120193000.0,-131928000.0,-12338000,PKE,2018-02-28
USD,2018,1,2018-06-28,2018-06-28,20242000.0,20296000.0,3168000.0,704000.0,223000.0,-4354000.0,-259000.0,-13000.0,594000.0,-1976000.0,-1617000,PKE,2018-05-31
USD,2018,2,2018-10-05,2018-10-05,20253000.0,20382000.0,-528000.0,161000.0,-537000.0,2800000.0,3741000.0,-157000.0,1882000.0,-1448000.0,4217000,PKE,2018-08-31
USD,2018,3,2019-01-04,2019-01-04,20278000.0,20352000.0,2078000.0,452000.0,-66000.0,1124000.0,7474000.0,-229000.0,-8066000.0,-1991000.0,-3859000,PKE,2018-11-30
USD,2018,4,2019-05-20,2019-05-20,20379000.0,20510000.0,1588000.0,467000.0,1928000.0,-1148000.0,-3413000.0,-2365000.0,159439000.0,-100104000.0,54012000,PKE,2019-02-28
USD,2019,1,2019-07-11,2019-07-11,20492000.0,20586000.0,2714000.0,366000.0,165000.0,-470000.0,2648000.0,-1860000.0,-21710000.0,-1978000.0,-21040000,PKE,2019-05-31
USD,2019,2,2019-10-11,2020-10-08,20499000.0,20601000.0,2052000.0,367000.0,113000.0,-6238000.0,-3623000.0,-394000.0,-19357000.0,-1756000.0,-24736000,PKE,2019-08-31
USD,2019,3,2020-01-10,2020-10-08,20518000.0,20617000.0,2806000.0,409000.0,193000.0,216000.0,3264000.0,-2109000.0,-19800000.0,-2015000.0,-18551000,PKE,2019-11-30
USD,2019,4,2020-05-14,2021-01-07,20519000.0,20576000.0,2633000.0,402000.0,1157000.0,-1014000.0,2929000.0,-2483000.0,18356000.0,-22555000.0,-1270000,PKE,2020-02-29
USD,2020,1,2020-07-09,2021-07-09,20402000.0,20460000.0,1972000.0,277000.0,-6000.0,2498000.0,4726000.0,-2541000.0,1951000.0,-3682000.0,2995000,PKE,2020-05-31
