Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-06,2018-02-06,14344000.0,14344000.0,-577000.0,286000.0,475000.0,-2610000.0,-2426000.0,937000.0,879000.0,-1001000.0,-2548000,RAVE,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,14940000.0,14940000.0,-492000.0,133000.0,382000.0,-978000.0,-955000.0,767000.0,304000.0,202000.0,-449000,RAVE,2018-03-31
USD,2018,4,2018-09-24,2018-09-24,14973000.0,19489000.0,3337000.0,141000.0,-3380000.0,429000.0,527000.0,92000.0,-105000.0,-15000.0,407000,RAVE,2018-06-30
USD,2019,1,2018-11-07,2018-11-07,15064000.0,15897000.0,108000.0,139000.0,143000.0,200000.0,590000.0,4000.0,-6000.0,36000.0,620000,RAVE,2018-09-30
USD,2019,2,2019-02-06,2019-02-06,15071000.0,15904000.0,232000.0,126000.0,-34000.0,-521000.0,-197000.0,136000.0,100000.0,-3000.0,-100000,RAVE,2018-12-31
USD,2019,3,2019-05-08,2019-05-08,15071000.0,15071000.0,-263000.0,120000.0,459000.0,-288000.0,28000.0,29000.0,-1000.0,-1000.0,26000,RAVE,2019-03-31
USD,2019,4,2020-03-17,2020-03-17,15074000.0,13408000.0,-827000.0,81000.0,754000.0,230000.0,238000.0,-158000.0,38000.0,56000.0,332000,RAVE,2019-06-30
USD,2020,1,2019-11-13,2019-11-13,15106000.0,15924000.0,237000.0,47000.0,324000.0,-476000.0,132000.0,0.0,27000.0,-2000.0,157000,RAVE,2019-09-30
USD,2020,2,2020-02-12,2020-02-12,15129000.0,15930000.0,14000.0,49000.0,254000.0,-802000.0,-485000.0,-47000.0,34000.0,1000.0,-450000,RAVE,2019-12-31
USD,2020,3,2020-06-29,2021-02-04,15133000.0,15133000.0,-4515000.0,45000.0,3886000.0,134000.0,-450000.0,-6000.0,3000.0,11000.0,-436000,RAVE,2020-03-31
USD,2020,4,2020-09-28,2021-05-06,15208000.0,13589000.0,31000.0,45000.0,-3159000.0,3526000.0,443000.0,53000.0,3000.0,989000.0,1435000,RAVE,2020-06-30
