Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-08-13,12642000.0,12344000.0,24754000.0,18014000.0,44253000.0,989000.0,4192000.0,5181000.0,49434000,13869000.0,17427000.0,577000.0,18004000,137622000.0,-105276000.0,31430000.0,49434000,BSQR,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,12673000.0,12673000.0,21435000.0,16712000.0,39913000.0,954000.0,4243000.0,5197000.0,45110000,13984000.0,15289000.0,481000.0,15770000,137965000.0,-107710000.0,29340000.0,45110000,BSQR,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,12697000.0,12697000.0,17861000.0,16219000.0,35514000.0,1220000.0,4266000.0,5486000.0,41000000,12617000.0,14189000.0,1176000.0,15365000,137932000.0,-111393000.0,25635000.0,41000000,BSQR,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,12721000.0,12721000.0,17271000.0,13124000.0,32102000.0,1306000.0,4240000.0,5546000.0,37648000,10762000.0,12744000.0,1046000.0,13790000,138223000.0,-113480000.0,23858000.0,37648000,BSQR,2018-09-30
USD,2018,4,2019-03-04,2019-08-13,12757000.0,12757000.0,16414000.0,11581000.0,30003000.0,911000.0,1080000.0,1991000.0,31994000,10467000.0,12119000.0,1534000.0,13653000,138280000.0,-119013000.0,18341000.0,31994000,BSQR,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,12795000.0,12795000.0,14662000.0,9713000.0,26428000.0,989000.0,2256000.0,3245000.0,29673000,9782000.0,12464000.0,1536000.0,14000000,138448000.0,-121859000.0,15673000.0,29673000,BSQR,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,12855000.0,12855000.0,11960000.0,8957000.0,22897000.0,450000.0,1620000.0,2070000.0,24967000,9708000.0,11882000.0,1250000.0,13132000,138562000.0,-125727000.0,11835000.0,24967000,BSQR,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,12934000.0,12934000.0,11010000.0,8777000.0,21442000.0,351000.0,1263000.0,1614000.0,23056000,8585000.0,11226000.0,942000.0,12168000,138726000.0,-126834000.0,10888000.0,23056000,BSQR,2019-09-30
USD,2019,4,2020-02-25,2021-03-18,13000000.0,13000000.0,9961000.0,9216000.0,20515000.0,252000.0,2288000.0,2540000.0,23055000,8939000.0,11200000.0,2159000.0,13359000,138877000.0,-128194000.0,9696000.0,23055000,BSQR,2019-12-31
USD,2020,1,2020-05-12,2020-05-12,13055000.0,13055000.0,10044000.0,10092000.0,22002000.0,155000.0,1816000.0,1971000.0,23973000,10383000.0,12856000.0,1716000.0,14572000,139091000.0,-128668000.0,9401000.0,23973000,BSQR,2020-03-31
USD,2020,2,2020-08-14,2020-08-14,13110.0,13110.0,11982000.0,6243000.0,20245000.0,294000.0,1536000.0,1830000.0,22075000,7877000.0,11422000.0,2220000.0,13642000,139199000.0,-129741000.0,8432000.0,22074000,BSQR,2020-06-30
