Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-18,2017-10-18,90100000.0,91400000.0,491500000.0,-355900000.0,135600000.0,-46500000.0,-34700000.0,89100000.0,-7000000.0,-7000000.0,82100000,82100000,-13600000.0,69700000,69700000,69700000,HXL,2017-09-30
USD,2017,4,2018-02-07,2018-02-07,90200000.0,91300000.0,511700000.0,-369500000.0,142200000.0,-49000000.0,-36100000.0,93200000.0,-7400000.0,-7400000.0,85800000,85800000,1800000.0,88100000,88100000,88100000,HXL,2017-12-31
USD,2018,1,2018-04-23,2018-04-23,90000000.0,91200000.0,540100000.0,-397500000.0,142600000.0,-60200000.0,-46400000.0,82400000.0,-8000000.0,-8000000.0,74400000,74400000,-14100000.0,61600000,61600000,61600000,HXL,2018-03-31
USD,2018,2,2018-07-23,2018-07-23,88800000.0,89900000.0,547500000.0,-402700000.0,144800000.0,-48300000.0,-35300000.0,96500000.0,-8700000.0,-8700000.0,87800000,87800000,-20000000.0,68800000,68800000,68800000,HXL,2018-06-30
USD,2018,3,2018-10-22,2018-10-22,87000000.0,88100000.0,540500000.0,-397500000.0,143000000.0,-46500000.0,-32600000.0,96500000.0,-10600000.0,-10600000.0,85900000,85900000,-7800000.0,80100000,80100000,80100000,HXL,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,85800000.0,86800000.0,561000000.0,-410600000.0,150400000.0,-46900000.0,-31700000.0,103500000.0,-10400000.0,-10400000.0,93100000,85400000,-20600000.0,66100000,66100000,66100000,HXL,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,85000000.0,86000000.0,609900000.0,-442700000.0,167200000.0,-64400000.0,-49500000.0,102800000.0,-12000000.0,-12000000.0,90800000,90800000,-20600000.0,72200000,72200000,72200000,HXL,2019-03-31
USD,2019,2,2019-07-22,2019-07-22,85200000.0,86200000.0,609000000.0,-440200000.0,168800000.0,-53700000.0,-39500000.0,115100000.0,-11900000.0,-11900000.0,103200000,103200000,-23600000.0,80900000,80900000,80900000,HXL,2019-06-30
USD,2019,3,2019-10-21,2019-10-21,85100000.0,86100000.0,572500000.0,-414600000.0,157900000.0,-48000000.0,-33800000.0,109900000.0,-11000000.0,-11000000.0,98900000,98900000,-18200000.0,80300000,80300000,80300000,HXL,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,84300000.0,84900000.0,564300000.0,-417800000.0,146500000.0,-49100000.0,-35900000.0,97400000.0,-10600000.0,-10600000.0,86800000,86800000,-14400000.0,73200000,73200000,73200000,HXL,2019-12-31
USD,2020,1,2020-04-20,2021-04-19,83700000.0,84300000.0,541000000.0,-400100000.0,140900000.0,-75200000.0,-46500000.0,65700000.0,-12000000.0,-12000000.0,53700000,53700000,-11800000.0,42400000,42400000,42400000,HXL,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,83700000.0,83700000.0,378700000.0,-323800000.0,54900000.0,-35400000.0,-24100000.0,19500000.0,-10700000.0,-10700000.0,8800000,-4300000,3600000.0,-1000000,-1000000,-1000000,HXL,2020-06-30
