Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,4271000000.0,4271000000.0,61351000000.0,-38601000000.0,22750000000.0,-7794000000.0,-2628000000.0,14956000000.0,-10800000000.0,-158000000.0,4156000000,4156000000,-892000000.0,3264000000,3350000000,3350000000,XOM,2017-06-30
USD,2017,3,2017-11-01,2018-11-07,4271000000.0,4271000000.0,59628000000.0,-39384000000.0,20244000000.0,-8271000000.0,-2632000000.0,11973000000.0,-6390000000.0,-111000000.0,5583000000,5583000000,-1498000000.0,4085000000,3970000000,3970000000,XOM,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,4259000000.0,4259000000.0,56427000000.0,-44718000000.0,11709000000.0,-10605000000.0,-2790000000.0,1104000000.0,1913000000.0,-186000000.0,3017000000,3017000000,5392000000.0,8409000000,8380000000,8380000000,XOM,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,4270000000.0,4270000000.0,66301000000.0,-44779000000.0,21522000000.0,-7841000000.0,-2747000000.0,13681000000.0,-6441000000.0,-204000000.0,7240000000,7240000000,-2457000000.0,4783000000,4650000000,4650000000,XOM,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,4271000000.0,4271000000.0,71772000000.0,-50245000000.0,21527000000.0,-8222000000.0,-2993000000.0,13305000000.0,-6793000000.0,-147000000.0,6512000000,6512000000,-2526000000.0,3986000000,3950000000,3950000000,XOM,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,4271000000.0,4271000000.0,74645000000.0,-50873000000.0,23772000000.0,-8149000000.0,-2892000000.0,15623000000.0,-6543000000.0,-200000000.0,9080000000,9080000000,-2634000000.0,6446000000,6240000000,6240000000,XOM,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,4268000000.0,4268000000.0,66614000000.0,-46957000000.0,19657000000.0,-8764000000.0,-2848000000.0,10893000000.0,-2772000000.0,-215000000.0,8121000000,8121000000,-1915000000.0,6206000000,6000000000,6000000000,XOM,2018-12-31
USD,2019,1,2019-05-02,2020-05-06,4270000000.0,4270000000.0,61916000000.0,-43771000000.0,18145000000.0,-7979000000.0,-2770000000.0,10166000000.0,-5877000000.0,-181000000.0,4289000000,4289000000,-1883000000.0,2406000000,2350000000,2350000000,XOM,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,4271000000.0,4271000000.0,67732000000.0,-48464000000.0,19268000000.0,-8104000000.0,-2827000000.0,11164000000.0,-6532000000.0,-216000000.0,4632000000,4632000000,-1241000000.0,3391000000,3130000000,3130000000,XOM,2019-06-30
USD,2019,3,2019-11-06,2020-11-04,4271000000.0,4271000000.0,63853000000.0,-44138000000.0,19715000000.0,-8282000000.0,-2753000000.0,11433000000.0,-6712000000.0,-232000000.0,4721000000,4721000000,-1474000000.0,3247000000,3170000000,3170000000,XOM,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,4268000000.0,4268000000.0,62082000000.0,-44254000000.0,17828000000.0,-8535000000.0,-3048000000.0,9293000000.0,-2879000000.0,-201000000.0,6414000000,6414000000,-684000000.0,5730000000,5690000000,5690000000,XOM,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,4270000000.0,4270000000.0,55383000000.0,-40380000000.0,15003000000.0,-8955000000.0,-2579000000.0,6048000000.0,-6306000000.0,-249000000.0,-258000000,-258000000,-512000000.0,-770000000,-610000000,-610000000,XOM,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,4271000000.0,4271000000.0,32502000000.0,-20964000000.0,11538000000.0,-7810000000.0,-2409000000.0,3728000000.0,-5368000000.0,-317000000.0,-1640000000,-1640000000,471000000.0,-1169000000,-1080000000,-1080000000,XOM,2020-06-30
