Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-09-07,2018-09-13,49107000.0,49172000.0,850758000.0,-454062000.0,396696000.0,-288231000.0,-248343000.0,108465000.0,-25069000.0,-25069000.0,83396000,86677000,-28206000.0,58471000,58471000,58471000,TLRD,2017-07-31
USD,2017,3,2017-12-07,2018-12-13,49206000.0,49430000.0,810818000.0,-452061000.0,358757000.0,-282130000.0,-243466000.0,76627000.0,-24253000.0,-24253000.0,52374000,54913000,-18021000.0,36892000,36892000,36892000,TLRD,2017-10-31
USD,2017,4,2018-03-30,2019-03-29,49255000.0,50119000.0,859864000.0,-538991000.0,320873000.0,-302504000.0,-249897000.0,18369000.0,-25031000.0,-25031000.0,-6662000,-12799000,12300000.0,-499000,-499000,-499000,TLRD,2018-01-31
USD,2018,1,2018-06-14,2019-06-13,49458000.0,50720000.0,817964000.0,-472740000.0,345224000.0,-292327000.0,-251094000.0,52897000.0,-21896000.0,-21896000.0,31001000,18290000,-4381000.0,13909000,13909000,13909000,TLRD,2018-04-30
USD,2018,2,2018-09-13,2018-09-13,49840000.0,50851000.0,823430000.0,-454528000.0,368902000.0,-280916000.0,-242255000.0,87986000.0,-20742000.0,-20742000.0,67244000,59122000,-9884000.0,49238000,49238000,49238000,TLRD,2018-07-31
USD,2018,3,2018-12-13,2018-12-13,50000000.0,50722000.0,812747000.0,-450012000.0,362735000.0,-283643000.0,-246305000.0,79092000.0,-18550000.0,-18550000.0,60542000,27131000,-13256000.0,13875000,13875000,13875000,TLRD,2018-10-31
USD,2018,4,2019-03-29,2019-03-29,50126000.0,50607000.0,785761000.0,-485155000.0,300606000.0,-283625000.0,-234400000.0,16981000.0,-17822000.0,-17822000.0,-841000,-1867000,8085000.0,6218000,6218000,6218000,TLRD,2019-01-31
USD,2019,1,2019-06-13,2019-06-13,50280000.0,50587000.0,781387000.0,-460831000.0,320556000.0,-290254000.0,-245211000.0,30302000.0,-18567000.0,-18567000.0,11735000,11735000,-4593000.0,7142000,7142000,7142000,TLRD,2019-04-30
USD,2019,2,2019-09-12,2019-09-12,50547000.0,50624000.0,789488000.0,-455761000.0,333727000.0,-273137000.0,-239973000.0,60590000.0,-18101000.0,-18101000.0,42489000,42489000,-8223000.0,34266000,34266000,34266000,TLRD,2019-07-31
USD,2019,3,2019-12-12,2019-12-12,49803000.0,49905000.0,729481000.0,-421453000.0,308028000.0,-262484000.0,-228453000.0,45544000.0,-17425000.0,-17425000.0,28119000,28042000,-254000.0,27788000,-89590000,-89590000,TLRD,2019-10-31
USD,2019,4,2020-04-08,2020-04-08,48466000.0,48600000.0,580905000.0,-374604000.0,206301000.0,-244899000.0,-198085000.0,-38598000.0,-16656000.0,-16656000.0,-55254000,-55254000,11425000.0,-43829000,-34094000,-34094000,TLRD,2020-01-31
USD,2020,1,2020-07-27,2020-07-27,48596000.0,48596000.0,286703000.0,-257017000.0,29686000.0,-176829000.0,-154082000.0,-147143000.0,-17667000.0,-17667000.0,-164810000,-276405000,6517000.0,-269888000,-269888000,-269888000,TLRD,2020-04-30
