Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-01,2018-02-01,171312000.0,172606000.0,840534000.0,-540952000.0,299582000.0,-148587000.0,-75920000.0,150995000.0,-35334000.0,-39183000.0,115661000,115454000,53675000.0,169129000,169129000,169129000,ST,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,171404000.0,172856000.0,886293000.0,-582457000.0,303836000.0,-152392000.0,-81322000.0,151444000.0,-43062000.0,-38429000.0,108382000,104616000,-14126000.0,90490000,90490000,90490000,ST,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,171439000.0,172693000.0,913860000.0,-582509000.0,331351000.0,-153047000.0,-80473000.0,178304000.0,-49374000.0,-38321000.0,128930000,128686000,-23398000.0,105288000,105288000,105288000,ST,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,167290000.0,168594000.0,873552000.0,-558334000.0,315218000.0,-145597000.0,-73886000.0,169621000.0,-48639000.0,-38058000.0,120982000,173680000,-24562000.0,149118000,149118000,149118000,ST,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,164147000.0,165293000.0,847922000.0,-543563000.0,304359000.0,-141127000.0,-69877000.0,163232000.0,-42969000.0,-38871000.0,120263000,119393000,134706000.0,254099000,254099000,254099000,ST,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,163247000.0,164521000.0,870499000.0,-580806000.0,289693000.0,-141788000.0,-70549000.0,147905000.0,-36064000.0,-39253000.0,111841000,106532000,-21467000.0,85065000,85065000,85065000,ST,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,161618000.0,162478000.0,883726000.0,-575235000.0,308491000.0,-144742000.0,-72026000.0,163749000.0,-43162000.0,-39608000.0,120587000,104277000,-30841000.0,73436000,73436000,73436000,ST,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,160458000.0,161308000.0,849715000.0,-554910000.0,294805000.0,-142252000.0,-68158000.0,152553000.0,-47116000.0,-39556000.0,105437000,99016000,-28341000.0,70675000,70675000,70675000,ST,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,158461000.0,159565000.0,846691000.0,-556482000.0,290209000.0,-143971000.0,-70709000.0,146238000.0,-40120000.0,-40137000.0,106118000,80598000,-27060000.0,53538000,53538000,53538000,ST,2019-12-31
USD,2020,1,2020-04-29,2021-04-27,157599000.0,158385000.0,774269000.0,-566406000.0,207863000.0,-144766000.0,-77221000.0,63097000.0,-51684000.0,-39403000.0,11413000,6915000,1516000.0,8431000,8431000,8431000,ST,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,157186000.0,157186000.0,576505000.0,-412443000.0,164062000.0,-127712000.0,-64730000.0,36350000.0,-39232000.0,-40808000.0,-2882000,-41100000,-1441000.0,-42541000,-42541000,-42541000,ST,2020-06-30
