Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-03-12,2018-03-12,46941000.0,46941000.0,-901000.0,786000.0,1189000.0,-2834000.0,-1760000.0,-605000.0,-615000.0,-37000.0,-2381000,ENZ,2018-01-31
USD,2018,3,2018-06-11,2018-06-11,47073000.0,47073000.0,-3016000.0,815000.0,1318000.0,-427000.0,-1310000.0,-560000.0,-601000.0,12000.0,-1912000,ENZ,2018-04-30
USD,2018,4,2018-10-15,2018-10-15,46960000.0,46960000.0,-5764000.0,780000.0,2720000.0,4000.0,-2260000.0,-262000.0,-267000.0,27000.0,-2515000,ENZ,2018-07-31
USD,2019,1,2018-12-10,2018-12-10,47186000.0,47186000.0,-5981000.0,766000.0,733000.0,-1722000.0,-6204000.0,-406000.0,-1015000.0,-34000.0,-7264000,ENZ,2018-10-31
USD,2019,2,2019-03-11,2019-03-11,47199000.0,47199000.0,-8408000.0,768000.0,345000.0,-1346000.0,-8641000.0,-6582000.0,-5973000.0,4560000.0,-10049000,ENZ,2019-01-31
USD,2019,3,2019-06-10,2019-06-10,47452000.0,47555000.0,22265000.0,838000.0,758000.0,-1035000.0,22826000.0,-566000.0,-566000.0,-176000.0,22074000,ENZ,2019-04-30
USD,2019,4,2019-11-26,2019-11-26,47567000.0,47964000.0,-5387000.0,664000.0,451000.0,1097000.0,-3175000.0,-572000.0,-572000.0,-157000.0,-3906000,ENZ,2019-07-31
USD,2020,1,2019-12-10,2019-12-10,47557000.0,47557000.0,-7648000.0,725000.0,209000.0,4648000.0,-2066000.0,-274000.0,-274000.0,-171000.0,-2503000,ENZ,2019-10-31
USD,2020,2,2020-03-06,2020-03-06,47557000.0,47557000.0,-7687000.0,709000.0,406000.0,647000.0,-5925000.0,-160000.0,-160000.0,-58000.0,-6141000,ENZ,2020-01-31
USD,2020,3,2020-06-09,2021-03-16,47780.0,47780.0,-9860000.0,717000.0,752000.0,4264000.0,-4127000.0,-285000.0,-285000.0,7320000.0,2905000,ENZ,2020-04-30
