Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,120100000.0,121400000.0,315400000.0,458300000.0,899300000.0,528700000.0,5687700000.0,6216400000.0,7115700000,311100000.0,1336300000.0,2613700000.0,3950000000,1565700000.0,4424700000.0,3165700000.0,7115700000,EFX,2017-09-30
USD,2017,4,2018-03-01,2018-04-26,120000000.0,120800000.0,336400000.0,444800000.0,998400000.0,567000000.0,5668000000.0,6235000000.0,7233400000,390600000.0,1673500000.0,2320900000.0,3994400000,1563400000.0,4600600000.0,3239000000.0,7233400000,EFX,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,120200000.0,121300000.0,249300000.0,487500000.0,917400000.0,590900000.0,5687800000.0,6278700000.0,7196100000,349700000.0,1538900000.0,2320300000.0,3859200000,1567300000.0,4653100000.0,3336900000.0,7196100000,EFX,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,120300000.0,121400000.0,327400000.0,473500000.0,948800000.0,636500000.0,5531600000.0,6168100000.0,7116900000,387400000.0,677600000.0,3159600000.0,3837200000,1570500000.0,4748300000.0,3279700000.0,7116900000,EFX,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,120500000.0,121600000.0,253400000.0,467900000.0,887500000.0,695200000.0,5551300000.0,6246500000.0,7134000000,415900000.0,744200000.0,3148300000.0,3892500000,1578100000.0,4740100000.0,3241500000.0,7134000000,EFX,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,120600000.0,121300000.0,223600000.0,469100000.0,902300000.0,764800000.0,5486100000.0,6250900000.0,7153200000,519900000.0,826800000.0,3170700000.0,3997500000,1587300000.0,4717800000.0,3155700000.0,7153200000,EFX,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,120700000.0,121600000.0,133200000.0,514000000.0,864700000.0,818100000.0,5652900000.0,6471000000.0,7335700000,452700000.0,1523000000.0,3201800000.0,4724800000,1600100000.0,4115400000.0,2610900000.0,7335700000,EFX,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,120800000.0,122000000.0,135800000.0,502600000.0,813800000.0,872500000.0,5787200000.0,6659700000.0,7473500000,468900000.0,1497900000.0,3387700000.0,4885600000,1612200000.0,4135500000.0,2587900000.0,7473500000,EFX,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,121000000.0,122300000.0,167500000.0,516600000.0,853000000.0,904500000.0,5673200000.0,6577700000.0,7430700000,434400000.0,1491800000.0,3379800000.0,4871600000,1623300000.0,4170400000.0,2559100000.0,7430700000,EFX,2019-09-30
USD,2019,4,2020-02-20,2021-02-25,121100000.0,122100000.0,401300000.0,532100000.0,1209400000.0,947600000.0,5751999999.0,6699599999.0,7908999999,467900000.0,1359100000.0,3927000000.0,5286100000,1635800000.0,3854600000.0,2622900000.0,7909000000,EFX,2019-12-31
USD,2020,1,2020-04-21,2020-04-21,121300000.0,122600000.0,369900000.0,605500000.0,1149000000.0,962100000.0,5511700000.0,6473800000.0,7622800000,438700000.0,1143800000.0,4049200000.0,5193000000,1662400000.0,4196900000.0,2429800000.0,7622800000,EFX,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,121400000.0,122700000.0,1347400000.0,592500000.0,2104900000.0,1017200000.0,5710700000.0,6727900000.0,8832800000,484300000.0,1656400000.0,4442100000.0,6098500000,1678500000.0,4248000000.0,2734300000.0,8832800000,EFX,2020-06-30
