Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,106706000.0,117028000.0,1378944000.0,1532693000.0,4135742000.0,2274529000.0,963641000.0,4565473000.0,8701215000,818426000.0,1138628000.0,1510994000.0,2649622000,3570784000.0,2773214000.0,6051593000.0,8701215000,REGN,2017-09-30
USD,2017,4,2018-02-08,2018-02-08,107040000.0,115545000.0,1409580000.0,1538642000.0,4335030000.0,2358605000.0,584157000.0,4429256000.0,8764286000,815078000.0,1135483000.0,1484725000.0,2620208000,3512945000.0,2946733000.0,6144078000.0,8764286000,REGN,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,107648000.0,114906000.0,1624952000.0,1531936000.0,4544732000.0,2394727000.0,611252000.0,4827964000.0,9372696000,207611000.0,1265740000.0,1539312000.0,2805052000,3611711000.0,3287767000.0,6567644000.0,9372696000,REGN,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,107800000.0,114477000.0,1683518000.0,1534324000.0,4814917000.0,2461614000.0,630746000.0,5137063000.0,9951980000,171906000.0,1331190000.0,1434364000.0,2765554000,3712711000.0,3839179000.0,7186426000.0,9951980000,REGN,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,108033000.0,115088000.0,2192152000.0,1665737000.0,5719583000.0,2524446000.0,688015000.0,5086030000.0,10805613000,172361000.0,1417230000.0,1520083000.0,2937313000,3841286000.0,4433904000.0,7868300000.0,10805613000,REGN,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,108119000.0,114729000.0,2809900000.0,1723700000.0,6447600000.0,2575800000.0,956100000.0,5286900000.0,11734500000,218200000.0,1442800000.0,1534400000.0,2977200000,3911700000.0,5254300000.0,8757300000.0,11734500000,REGN,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,108900000.0,115500000.0,3232400000.0,1728400000.0,6928600000.0,2612800000.0,973600000.0,5926200000.0,12854800000,980700000.0,1511400000.0,1898700000.0,3410100000,4161000000.0,5725100000.0,9444700000.0,12854800000,REGN,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,109200000.0,114600000.0,2669700000.0,1920200000.0,6651000000.0,2676600000.0,961400000.0,6522600000.0,13173600000,1120700000.0,1713100000.0,1704600000.0,3417700000,4263700000.0,5918200000.0,9755900000.0,13173600000,REGN,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,109400000.0,114200000.0,2877900000.0,2027700000.0,7109100000.0,2771400000.0,946200000.0,6830200000.0,13939300000,1156700000.0,1765400000.0,1669500000.0,3434900000,4388500000.0,6587800000.0,10504400000.0,13939300000,REGN,2019-09-30
USD,2019,4,2020-02-07,2021-02-08,109300000.0,114100000.0,3214300000.0,2525000000.0,7689100000.0,2890400000.0,968900000.0,7116100000.0,14805200000,1629500000.0,2096600000.0,1618900000.0,3715500000,4428700000.0,7379800000.0,11089700000.0,14805200000,REGN,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,109800000.0,115100000.0,4003400000.0,2063100000.0,8644100000.0,2944600000.0,932400000.0,7113400000.0,15757500000,1491000000.0,2055200000.0,1569300000.0,3624500000,5211500000.0,8004400000.0,12133000000.0,15757500000,REGN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,109600000.0,117900000.0,3144200000.0,1991000000.0,7860200000.0,3031400000.0,949500000.0,6568500000.0,14428700000,1637100000.0,3702400000.0,1668900000.0,5371300000,6263100000.0,8901700000.0,9057400000.0,14428700000,REGN,2020-06-30
