Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2018-08-02,6165000000.0,6184000000.0,39837000000.0,-18605000000.0,21232000000.0,-14706000000.0,-8559000000.0,6526000000.0,-470000000.0,-1395000000.0,6056000000,6056000000,-2056000000.0,4014000000,3915000000,3915000000,T,2017-06-30
USD,2017,3,2017-11-03,2018-11-02,6162000000.0,6182000000.0,39668000000.0,-19169000000.0,20499000000.0,-14692000000.0,-8650000000.0,5807000000.0,-844000000.0,-1686000000.0,4963000000,4963000000,-1851000000.0,3123000000,3029000000,3029000000,T,2017-09-30
USD,2017,4,2018-02-20,2019-02-20,6163000000.0,6180000000.0,41676000000.0,-21926000000.0,19750000000.0,-15555000000.0,-9484000000.0,4195000000.0,-2584000000.0,-1926000000.0,1611000000,-1303000000,20419000000.0,19136000000,19037000000,19037000000,T,2017-12-31
USD,2018,1,2018-05-03,2019-05-07,6161000000.0,6180000000.0,38038000000.0,-17946000000.0,20092000000.0,-13891000000.0,-7897000000.0,6201000000.0,-69000000.0,-1771000000.0,6132000000,6132000000,-1382000000.0,4759000000,4662000000,4662000000,T,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,6351000000.0,6374000000.0,38986000000.0,-17458000000.0,21528000000.0,-15062000000.0,-8684000000.0,6466000000.0,330000000.0,-2023000000.0,6796000000,6796000000,-1532000000.0,5248000000,5132000000,5132000000,T,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,7284000000.0,7320000000.0,45739000000.0,-20706000000.0,25033000000.0,-17764000000.0,-9598000000.0,7269000000.0,-998000000.0,-2051000000.0,6271000000,6271000000,-1391000000.0,4816000000,4718000000,4718000000,T,2018-09-30
USD,2018,4,2019-02-20,2021-02-25,7316000000.0,7350000000.0,47993000000.0,-23309000000.0,24684000000.0,-18478000000.0,-10586000000.0,6206000000.0,-486000000.0,-2112000000.0,5720000000,5674000000,-615000000.0,5130000000,4858000000,4858000000,T,2018-12-31
USD,2019,1,2019-05-06,2019-05-07,7313000000.0,7342000000.0,44827000000.0,-20739000000.0,24088000000.0,-16855000000.0,-9649000000.0,7233000000.0,-1855000000.0,-2141000000.0,5378000000,5378000000,-1023000000.0,4348000000,4096000000,4096000000,T,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,7323000000.0,7353000000.0,44957000000.0,-20512000000.0,24445000000.0,-16945000000.0,-9844000000.0,7500000000.0,-2467000000.0,-2149000000.0,5033000000,5033000000,-1099000000.0,3974000000,3713000000,3713000000,T,2019-06-30
USD,2019,3,2019-11-05,2020-11-05,7327000000.0,7356000000.0,44588000000.0,-20154000000.0,24434000000.0,-16533000000.0,-9584000000.0,7901000000.0,-3018000000.0,-2083000000.0,4883000000,4883000000,-937000000.0,3949000000,3700000000,3700000000,T,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,7313000000.0,7341000000.0,46821000000.0,-22736000000.0,24085000000.0,-17306000000.0,-10345000000.0,6779000000.0,-2147000000.0,-2049000000.0,4632000000,3174000000,-434000000.0,2704000000,2394000000,2391000000,T,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,7187000000.0,7214000000.0,42779000000.0,-19188000000.0,23591000000.0,-15982000000.0,-8760000000.0,7609000000.0,-1221000000.0,-2018000000.0,6388000000,6265000000,-1302000000.0,4963000000,4610000000,4578000000,T,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,7145000000.0,7170000000.0,40950000000.0,-17983000000.0,22967000000.0,-17116000000.0,-9831000000.0,5851000000.0,-1024000000.0,-2041000000.0,4827000000,2508000000,-935000000.0,1563000000,1281000000,1229000000,T,2020-06-30
