Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-29,2019-02-28,144570000.0,144570000.0,115751000.0,4539941.176470588,117433000.0,875000.0,803000.0,1678000.0,119111000,18053000.0,18337000.0,128000.0,18465000,1239582000.0,-1138854000.0,100646000.0,119111000,RIGL,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,147114000.0,147114000.0,94300000.0,4539941.176470588,96620000.0,1439000.0,754000.0,2193000.0,98813000,18790000.0,18790000.0,216000.0,19006000,1243133000.0,-1163239000.0,79807000.0,98813000,RIGL,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,161577000.0,161577000.0,134992000.0,1620000.0,139057000.0,1484000.0,678000.0,2162000.0,141219000,17365000.0,17365000.0,287000.0,17652000,1312412000.0,-1188796000.0,123567000.0,141219000,RIGL,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,166464000.0,166464000.0,115637000.0,3273000.0,121036000.0,1481000.0,652000.0,2133000.0,123169000,19696000.0,19696000.0,0.0,19696000,1316060000.0,-1212562000.0,103473000.0,123169000,RIGL,2018-09-30
USD,2018,4,2019-02-28,2019-05-07,166961000.0,166961000.0,128537000.0,4077000.0,136987000.0,1387000.0,735000.0,2122000.0,139109000,23106000.0,27734000.0,1498000.0,29232000,1319235000.0,-1209334000.0,109877000.0,139109000,RIGL,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,167173000.0,167173000.0,127923000.0,5614000.0,139319000.0,1600000.0,31865000.0,33465000.0,172784000,19365000.0,26138000.0,51331000.0,77469000,1322237000.0,-1226932000.0,95315000.0,172784000,RIGL,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,167191000.0,167191000.0,112377000.0,6933000.0,124504000.0,1532000.0,30122000.0,31654000.0,156158000,20016000.0,28380000.0,49487000.0,77867000,1325786000.0,-1247538000.0,78291000.0,156158000,RIGL,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,167609000.0,167609000.0,107480000.0,11552000.0,126002000.0,1718000.0,28341000.0,30059000.0,156061000,22164000.0,31006000.0,56144000.0,87150000,1327903000.0,-1259028000.0,68911000.0,156061000,RIGL,2019-09-30
USD,2019,4,2020-02-27,2021-03-02,167627000.0,167627000.0,98078000.0,10111000.0,119005000.0,2159000.0,26405000.0,28564000.0,147569000,25652000.0,58212000.0,35542000.0,93754000,1330020000.0,-1276228000.0,53815000.0,147569000,RIGL,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,168469000.0,168568000.0,95926000.0,9660000.0,116332000.0,2595000.0,24436000.0,27031000.0,143363000,21339000.0,31172000.0,33692000.0,64864000,1333406000.0,-1254985000.0,78499000.0,143363000,RIGL,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,168570000.0,168570000.0,92497000.0,11727000.0,113090000.0,2381000.0,22564000.0,24945000.0,138035000,23491000.0,34760000.0,40065000.0,74825000,1335725000.0,-1272561000.0,63210000.0,138035000,RIGL,2020-06-30
