Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-10-23,2017-10-23,162141000.0,183880000.0,6182387000.0,1530762000.0,9228780000.0,745600000.0,2424246000.0,3169846000.0,12398626000,1550803000.0,2788631000.0,2338817000.0,5127448000,5891711000.0,6808174000.0,7271178000.0,12398626000,LRCX,2017-09-30
USD,2018,2,2018-01-30,2018-01-30,161135000.0,161135000.0,5699699000.0,2279044000.0,9666122000.0,807340000.0,2438803000.0,3246143000.0,12912265000,1761400000.0,3911695000.0,2857439000.0,6769134000,5960104000.0,6717621000.0,6143131000.0,12912265000,LRCX,2017-12-31
USD,2018,3,2018-04-24,2018-04-24,162378000.0,179779000.0,6484971000.0,2082632000.0,10425797000.0,826500000.0,2411202000.0,3237702000.0,13663499000,1776253000.0,3948420000.0,2912024000.0,6860444000,6005721000.0,7414395000.0,6803055000.0,13663499000,LRCX,2018-03-31
USD,2018,4,2018-08-14,2019-04-30,160918000.0,198334000.0,4949595000.0,2176936000.0,9149911000.0,902547000.0,2427020000.0,3329567000.0,12479478000,1820192000.0,3150308000.0,2827319000.0,5977627000,6144582000.0,8261194000.0,6501851000.0,12479478000,LRCX,2018-06-30
USD,2019,1,2018-10-23,2018-10-23,155658000.0,165327000.0,3618948000.0,1846845000.0,7515873000.0,951376000.0,2490328000.0,3441704000.0,10957577000,1732275000.0,2824965000.0,2809787000.0,5634752000,6195177000.0,8767786000.0,5322825000.0,10957577000,LRCX,2018-09-30
USD,2019,2,2019-01-30,2019-01-30,155022000.0,162170000.0,3635463000.0,1868842000.0,7355845000.0,1013306000.0,2399307000.0,3412613000.0,10768458000,1547519000.0,2166837000.0,2817258000.0,4984095000,6257096000.0,9165445000.0,5784363000.0,10768458000,LRCX,2018-12-31
USD,2019,3,2019-04-30,2019-04-30,151201000.0,157849000.0,6140926000.0,1522273000.0,9442241000.0,1040329000.0,2412692000.0,3453021000.0,12895262000,1463125000.0,2805628000.0,4798438000.0,7604066000,6315645000.0,9547961000.0,5291196000.0,12895262000,LRCX,2019-03-31
USD,2019,4,2019-08-20,2019-10-29,148031000.0,154314000.0,5431203000.0,1455522000.0,8560409000.0,1059077000.0,2381847000.0,3440924000.0,12001333000,1323202000.0,2371650000.0,4955818000.0,7327468000,6409549000.0,9930919000.0,4673865000.0,12001333000,LRCX,2019-06-30
USD,2020,1,2019-10-29,2019-10-29,144673000.0,150682000.0,5590832000.0,1635643000.0,8834615000.0,1030168000.0,2478719000.0,3508887000.0,12343502000,1405843000.0,2457682000.0,4949427000.0,7407109000,6456637000.0,10233005000.0,4936393000.0,12343502000,LRCX,2019-09-30
USD,2020,2,2020-02-04,2020-02-04,143987000.0,150097000.0,4683754000.0,2030490000.0,8454965000.0,1047254000.0,2411903000.0,3459157000.0,11914122000,1566792000.0,2565501000.0,4969192000.0,7534693000,6528963000.0,10584005000.0,4379429000.0,11914122000,LRCX,2019-12-31
USD,2020,3,2020-04-28,2020-04-28,145301000.0,148165000.0,5393136000.0,2191070000.0,9408785000.0,1048619000.0,2481231000.0,3529850000.0,12938635000,1523653000.0,2105661000.0,6295367000.0,8401028000,6577967000.0,10991046000.0,4537607000.0,12938635000,LRCX,2020-03-31
USD,2020,4,2020-08-18,2021-04-28,145295000.0,147416000.0,6710252000.0,2097099000.0,10853535000.0,1071499000.0,2634012000.0,3705511000.0,14559046000,1865042000.0,3162442000.0,6224111000.0,9386553000,6696003000.0,11520591000.0,5172494000.0,14559047000,LRCX,2020-06-30
