Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-01,2018-10-31,57033000.0,57195000.0,12058000.0,72989000.0,7534000.0,11957000.0,104538000.0,-35849000.0,-71056000.0,-119873000.0,-84708000,CLH,2017-09-30
USD,2017,4,2018-02-28,2019-02-27,56803000.0,57007000.0,84194000.0,71490000.0,-72544000.0,-18911000.0,64229000.0,-37791000.0,-81841000.0,-23589000.0,-42259000,CLH,2017-12-31
USD,2018,1,2018-05-02,2019-05-01,56457000.0,56457000.0,-12631000.0,74844000.0,6033000.0,-16343000.0,51903000.0,-41425000.0,-164428000.0,-19655000.0,-133047000,CLH,2018-03-31
USD,2018,2,2018-08-01,2019-07-31,56410000.0,56505000.0,30747000.0,72760000.0,8939000.0,-34679000.0,77767000.0,-40965000.0,-51713000.0,-14273000.0,10716000,CLH,2018-06-30
USD,2018,3,2018-10-31,2019-10-30,56059000.0,56291000.0,31089000.0,73082000.0,8232000.0,5142000.0,117545000.0,-45598000.0,-83341000.0,-16486000.0,18429000,CLH,2018-09-30
USD,2018,4,2019-02-27,2021-02-24,55666000.0,56107000.0,16431000.0,77939000.0,41176000.0,-9551000.0,125995000.0,-54599000.0,-50177000.0,-60583000.0,11010000,CLH,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,55848000.0,56082000.0,976000.0,75355000.0,-1063000.0,-45528000.0,29740000.0,-47158000.0,-74969000.0,-15368000.0,-59136000,CLH,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,55875000.0,56066000.0,36244000.0,74217000.0,4670000.0,-6401000.0,108730000.0,-39230000.0,-64899000.0,-8425000.0,37084000,CLH,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,55850000.0,56165000.0,36369000.0,73756000.0,10609000.0,25471000.0,146205000.0,-40481000.0,-47241000.0,-20339000.0,77778000,CLH,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,55807000.0,56203000.0,24151000.0,77397000.0,11472000.0,15497000.0,128517000.0,-81704000.0,-30747000.0,-9293000.0,89758000,CLH,2019-12-31
USD,2020,1,2020-04-29,2021-05-05,55757000.0,56055000.0,11572000.0,74533000.0,20352000.0,-72776000.0,33681000.0,-81065000.0,-93087000.0,126447000.0,60214000,CLH,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,55590000.0,55748000.0,29023000.0,72494000.0,7471000.0,30817000.0,139805000.0,-13946000.0,-48598000.0,-79430000.0,15161000,CLH,2020-06-30
