Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2014,4,2015-03-17,2016-02-29,51312531.0,51806324.0,418000000.0,671000000.0,1672000000.0,255000000.0,3612000000.0,3867000000.0,5539000000,753000000.0,953000000.0,3546000000.0,4499000000,148000000.0,1535000000.0,1040000000.0,5539000000,ZBRA,2014-12-31
USD,2015,1,2015-05-14,2015-05-14,50667000.0,50667000.0,329534000.0,637953000.0,1618974000.0,270228000.0,3565428000.0,3835656000.0,5454630000,670739000.0,895851000.0,3532781000.0,4428632000,161027000.0,1510010000.0,1025998000.0,5454630000,ZBRA,2015-03-31
USD,2015,2,2015-08-13,2015-08-13,50917000.0,50917000.0,204918000.0,631067000.0,1456120000.0,284593000.0,3475867000.0,3760460000.0,5216580000,657976000.0,873434000.0,3391556000.0,4264990000,176304000.0,1433752000.0,951590000.0,5216580000,ZBRA,2015-06-30
USD,2015,3,2015-11-12,2015-11-12,51151541.0,51151541.0,258022000.0,625777000.0,1489255000.0,291754000.0,3397981000.0,3689735000.0,5178990000,695132000.0,898924000.0,3366038000.0,4264962000,187813000.0,1404802000.0,914028000.0,5178990000,ZBRA,2015-09-30
USD,2015,4,2016-02-29,2017-02-27,51249647.0,51249647.0,192000000.0,671000000.0,1334000000.0,298000000.0,3408000000.0,3706000000.0,5040000000,698000000.0,895000000.0,3252000000.0,4147000000,195000000.0,1377000000.0,893000000.0,5040000000,ZBRA,2015-12-31
USD,2016,1,2016-05-10,2016-05-10,51277510.0,51277510.0,194000000.0,606000000.0,1281000000.0,300000000.0,3340000000.0,3640000000.0,4921000000,665000000.0,873000000.0,3169000000.0,4042000000,205000000.0,1369000000.0,879000000.0,4921000000,ZBRA,2016-03-31
USD,2016,2,2016-08-09,2016-08-09,51533236.0,51533236.0,141000000.0,631000000.0,1222000000.0,301000000.0,3268000000.0,3569000000.0,4791000000,650000000.0,859000000.0,3101000000.0,3960000000,190000000.0,1320000000.0,831000000.0,4791000000,ZBRA,2016-06-30
USD,2016,3,2016-11-15,2016-11-15,51579112.0,51579112.0,163000000.0,599000000.0,1265000000.0,292000000.0,3141000000.0,3433000000.0,4698000000,707000000.0,932000000.0,3018000000.0,3950000000,200000000.0,1223000000.0,748000000.0,4698000000,ZBRA,2016-09-30
USD,2016,4,2017-02-27,2018-02-22,51579112.0,51579112.0,156000000.0,625000000.0,1222000000.0,292000000.0,3118000000.0,3410000000.0,4632000000,758000000.0,949000000.0,2891000000.0,3840000000,211000000.0,1240000000.0,792000000.0,4632000000,ZBRA,2016-12-31
USD,2017,1,2017-05-09,2017-05-09,51842025.0,52946883.0,180000000.0,550000000.0,1169000000.0,284000000.0,3078000000.0,3362000000.0,4531000000,704000000.0,921000000.0,2815000000.0,3736000000,235000000.0,1239000000.0,795000000.0,4531000000,ZBRA,2017-03-31
USD,2017,2,2017-08-08,2017-08-08,51996353.0,53128657.0,95000000.0,527000000.0,1136000000.0,273000000.0,3036000000.0,3309000000.0,4445000000,769000000.0,983000000.0,2650000000.0,3633000000,235000000.0,1256000000.0,812000000.0,4445000000,ZBRA,2017-06-30
