Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,31942957.0,32285593.0,159264000.0,-107626000.0,51638000.0,-24972000.0,-22474000.0,26666000.0,-2145000.0,-1836000.0,24521000,24521000,17453000.0,41974000,41974000,41974000,BCPC,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,31985332.0,32327333.0,161410000.0,-109951000.0,51459000.0,-24047000.0,-21478000.0,27412000.0,-2235000.0,-1874000.0,25177000,25177000,-5831000.0,19346000,19346000,19346000,BCPC,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,32077353.0,32437719.0,163687000.0,-110221000.0,53466000.0,-25847000.0,-22617000.0,27619000.0,-2558000.0,-2265000.0,25061000,25061000,-5382000.0,19679000,19679000,19679000,BCPC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,32141397.0,32565794.0,155043000.0,-107041000.0,48002000.0,-22537000.0,-19997000.0,25465000.0,-1936000.0,-1797000.0,23529000,23529000,-4315000.0,19214000,19214000,19214000,BCPC,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,32168066.0,32448734.0,163539000.0,-112214000.0,51325000.0,-24721000.0,-21468000.0,26604000.0,-1341000.0,-1675000.0,25263000,25263000,-4929000.0,20334000,20334000,20334000,BCPC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,32188469.0,32509132.0,157029000.0,-107934000.0,49095000.0,-22615000.0,-19720000.0,26480000.0,-1687000.0,-1589000.0,24793000,24793000,-6010000.0,18783000,18783000,18783000,BCPC,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,32208851.0,32582545.0,161554000.0,-107636000.0,53918000.0,-27516000.0,-24664000.0,26402000.0,-1521000.0,-1488000.0,24881000,24881000,-5052000.0,19829000,19829000,19829000,BCPC,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,32094000.0,32455000.0,158595000.0,-104587000.0,54008000.0,-27978000.0,-25279000.0,26030000.0,-1594000.0,-1672000.0,24436000,24436000,-3760000.0,20676000,20676000,20676000,BCPC,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,32052680.0,32473323.0,166527000.0,-112181000.0,54346000.0,-30705000.0,-27774000.0,23641000.0,-1273000.0,-1210000.0,22368000,22368000,-1985000.0,20383000,20383000,20383000,BCPC,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,32135000.0,32517000.0,174436000.0,-119105000.0,55331000.0,-29053000.0,-26353000.0,26278000.0,-1788000.0,-1696000.0,24490000,24490000,-4722000.0,19768000,19768000,19768000,BCPC,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,32180000.0,32470000.0,173355000.0,-117975000.0,55380000.0,-28463000.0,-25894000.0,26917000.0,-944000.0,-960000.0,25973000,25973000,-4848000.0,21125000,21125000,21125000,BCPC,2020-06-30
