Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,61693000.0,62500000.0,726934000.0,-384876000.0,342058000.0,-178273000.0,-148672000.0,163785000.0,-35658000.0,-33529000.0,128127000,125886000,22658000.0,148544000,145499000,145499000,AMCX,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,60967000.0,61719000.0,740823000.0,-320365000.0,420458000.0,-186803000.0,-166449000.0,233655000.0,-16240000.0,-33186000.0,217415000,217415000,-56879000.0,160536000,156870000,156870000,AMCX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,57758000.0,58387000.0,761385000.0,-376809000.0,384576000.0,-193045000.0,-171376000.0,191531000.0,-48652000.0,-33933000.0,142879000,142879000,-32547000.0,110332000,106181000,106181000,AMCX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,56875000.0,57779000.0,696875000.0,-346398000.0,350477000.0,-178253000.0,-156242000.0,172224000.0,-4273000.0,-33035000.0,167951000,160326000,-43666000.0,116660000,111257000,111257000,AMCX,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,56664000.0,57903000.0,772846000.0,-402377000.0,370469000.0,-190637000.0,-163390000.0,179832000.0,-37471000.0,-35659000.0,142361000,99653000,-23214000.0,76439000,71879000,71879000,AMCX,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,56588000.0,57725000.0,784221000.0,-340148000.0,444073000.0,-196568000.0,-172512000.0,247505000.0,-48230000.0,-35445000.0,199275000,196633000,-46476000.0,150157000,143397000,143397000,AMCX,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,56590000.0,57335000.0,772299000.0,-385623000.0,386676000.0,-199257000.0,-173364000.0,187419000.0,-37668000.0,-34971000.0,149751000,132589000,1396000.0,133985000,128743000,128743000,AMCX,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,55847000.0,56605000.0,718597000.0,-354992000.0,363605000.0,-184976000.0,-159357000.0,178629000.0,-36485000.0,-34995000.0,142144000,131953000,-8727000.0,123226000,116923000,116923000,AMCX,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,55795000.0,56483000.0,785204000.0,-426222000.0,358982000.0,-199741000.0,-174211000.0,159241000.0,-16708000.0,-27680000.0,142533000,25011000,-24663000.0,348000,-8577000,-8577000,AMCX,2019-12-31
USD,2020,1,2020-05-05,2021-05-07,55477000.0,56061000.0,734375000.0,-344060000.0,390315000.0,-211379000.0,-184649000.0,178936000.0,-62948000.0,-33009000.0,115988000,107114000,-33588000.0,73526000,68667000,68667000,AMCX,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,52311000.0,52797000.0,646291000.0,-282503000.0,363788000.0,-181068000.0,-155163000.0,182720000.0,-21861000.0,-30574000.0,160859000,26941000,-9707000.0,17234000,14961000,14961000,AMCX,2020-06-30
