Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,135700000.0,136900000.0,1009700000.0,-793900000.0,215800000.0,-101000000.0,-95700000.0,114800000.0,-8500000.0,-8500000.0,106300000,100700000,-17200000.0,83500000,82600000,82600000,LEG,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,135500000.0,136800000.0,984500000.0,-788500000.0,196000000.0,-99900000.0,-96500000.0,96100000.0,-9900000.0,-9900000.0,86200000,110500000,-74200000.0,36300000,36200000,36200000,LEG,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,135300000.0,136300000.0,1028800000.0,-811400000.0,217400000.0,-110000000.0,-104700000.0,107400000.0,-12000000.0,-12000000.0,95400000,95600000,-17500000.0,78100000,78100000,78100000,LEG,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,134100000.0,135000000.0,1102500000.0,-871500000.0,231000000.0,-109900000.0,-107800000.0,121100000.0,-13600000.0,-13600000.0,107500000,107500000,-22400000.0,85100000,85000000,85000000,LEG,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,133800000.0,134700000.0,1091500000.0,-864400000.0,227100000.0,-102600000.0,-100700000.0,124500000.0,-11100000.0,-11100000.0,113400000,113400000,-23300000.0,90100000,90100000,90100000,LEG,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,134000000.0,134800000.0,1046700000.0,-833500000.0,213200000.0,-123900000.0,-111900000.0,89300000.0,-15800000.0,-15800000.0,73500000,67900000,-15100000.0,52800000,52700000,52700000,LEG,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,134400000.0,135000000.0,1155100000.0,-922100000.0,233000000.0,-131900000.0,-118600000.0,101100000.0,-20000000.0,-20000000.0,81100000,78200000,-17100000.0,61100000,61200000,61200000,LEG,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,134700000.0,135200000.0,1213200000.0,-943500000.0,269700000.0,-132300000.0,-118300000.0,137400000.0,-21900000.0,-21900000.0,115500000,114100000,-27800000.0,86300000,86200000,86200000,LEG,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,134900000.0,135400000.0,1239300000.0,-963800000.0,275500000.0,-133000000.0,-115200000.0,142500000.0,-21100000.0,-21100000.0,121400000,123000000,-23400000.0,99600000,99600000,99600000,LEG,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,135200000.0,136000000.0,1144900000.0,-872500000.0,272400000.0,-132200000.0,-117600000.0,140200000.0,-20300000.0,-20300000.0,119900000,114800000,-27900000.0,86900000,86800000,86800000,LEG,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,135400000.0,135600000.0,1045500000.0,-824800000.0,220700000.0,-134199999.0,-117800000.0,86500001.0,-24400000.0,-20000000.0,62100001,58600001,-14500000.0,44100001,44100001,44100001,LEG,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,135700000.0,135700000.0,845100000.0,-698800000.0,146300000.0,-97600000.0,-97200000.0,48700000.0,-20400000.0,-20400000.0,28300000,2400000,-8500000.0,-6100000,-6100000,-6100000,LEG,2020-06-30
