Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-08-01,2017-08-01,218100000.0,219800000.0,3348700000.0,1101200000.0,5347000000.0,8317000000.0,1805800000.0,12506800000.0,17853800000,1857300000.0,2433200000.0,5910700000.0,8343900000,1235800000.0,12584200000.0,9509900000.0,17853800000,APD,2017-06-30
USD,2017,4,2017-11-16,2018-11-20,218300000.0,220000000.0,3677600000.0,1174000000.0,5876700000.0,8440200000.0,1731600000.0,12590500000.0,18467200000,1912900000.0,2489000000.0,5792700000.0,8281700000,1250500000.0,12846600000.0,10185500000.0,18467200000,APD,2017-09-30
USD,2018,1,2018-01-26,2018-01-26,218900000.0,220400000.0,3129700000.0,1233400000.0,5355500000.0,8631900000.0,1837400000.0,12853300000.0,18208800000,1719600000.0,1831600000.0,6056000000.0,7887600000,1247500000.0,12792300000.0,10321200000.0,18208800000,APD,2017-12-31
USD,2018,2,2018-04-26,2018-04-26,219400000.0,220800000.0,3203900000.0,1252300000.0,5396300000.0,8817700000.0,1863000000.0,13114800000.0,18511100000,1628200000.0,1752300000.0,6065600000.0,7817900000,1260700000.0,12966500000.0,10693200000.0,18511100000,APD,2018-03-31
USD,2018,3,2018-07-26,2018-07-26,219500000.0,220900000.0,2993800000.0,1227600000.0,5055500000.0,9902000000.0,1931000000.0,14150500000.0,19206000000,2014400000.0,2109800000.0,6286200000.0,8396000000,1269400000.0,13200200000.0,10810000000.0,19206000000,APD,2018-06-30
USD,2018,4,2018-11-20,2018-11-20,219400000.0,221100000.0,2976000000.0,1207200000.0,5082200000.0,9923700000.0,1881900000.0,14096100000.0,19178300000,1877400000.0,2338300000.0,5663700000.0,8002000000,1278700000.0,13409900000.0,11176300000.0,19178300000,APD,2018-09-30
USD,2019,1,2019-01-25,2019-01-25,219900000.0,221000000.0,2935600000.0,1268200000.0,5089900000.0,9959800000.0,1864000000.0,14052100000.0,19142000000,1850200000.0,2303500000.0,5635100000.0,7938600000,1279800000.0,13497900000.0,11203400000.0,19142000000,APD,2018-12-31
USD,2019,2,2019-04-24,2019-04-24,220200000.0,221400000.0,2738500000.0,1258500000.0,4895200000.0,10193800000.0,1901500000.0,14349300000.0,19244500000,1584400000.0,2073000000.0,5668100000.0,7741100000,1297100000.0,13662000000.0,11503400000.0,19244500000,APD,2019-03-31
USD,2019,3,2019-07-25,2019-07-25,220600000.0,221900000.0,2696800000.0,1340700000.0,4915200000.0,10427600000.0,1960300000.0,14616700000.0,19531900000,1608800000.0,2155200000.0,5650100000.0,7805300000,1309300000.0,13891900000.0,11726600000.0,19531900000,APD,2019-06-30
USD,2019,4,2019-11-26,2020-01-24,220500000.0,222100000.0,2414700000.0,1260200000.0,4618300000.0,10337600000.0,1820700000.0,14324500000.0,18942800000,1722300000.0,1820900000.0,5733600000.0,7554500000,1320300000.0,14138400000.0,11388300000.0,18942800000,APD,2019-09-30
USD,2020,1,2020-01-24,2020-01-24,220900000.0,222200000.0,2406100000.0,1288600000.0,4719700000.0,10692200000.0,2016600000.0,14931900000.0,19651600000,1743400000.0,1819000000.0,5902800000.0,7721800000,1311100000.0,14356900000.0,11929800000.0,19651600000,APD,2019-12-31
USD,2020,2,2020-04-23,2020-04-23,221200000.0,222300000.0,2220100000.0,1399400000.0,4688500000.0,10623700000.0,2033600000.0,14812700000.0,19501200000,1739500000.0,1806900000.0,5970600000.0,7777500000,1324000000.0,14537200000.0,11723700000.0,19501200000,APD,2020-03-31
USD,2020,3,2020-07-23,2020-07-23,221200000.0,222400000.0,6437100000.0,1409700000.0,9006500000.0,11468900000.0,2140000000.0,15775600000.0,24782100000,1752100000.0,2591000000.0,10167700000.0,12758700000,1334200000.0,14686600000.0,12023400000.0,24782100000,APD,2020-06-30
