Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-28,2018-07-27,104338000.0,104611000.0,51963000.0,27972000.0,-3854000.0,-243885000.0,-167804000.0,-104509000.0,-33252000.0,34754000.0,-155923000,FSLR,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,104432000.0,105660000.0,205747000.0,28612000.0,-4367000.0,351387000.0,581379000.0,-97627000.0,-77517000.0,14688000.0,524898000,FSLR,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,104439000.0,102631000.0,-432454000.0,25761000.0,203073000.0,637578000.0,433958000.0,-199228000.0,-222843000.0,40439000.0,251000000,FSLR,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,104550000.0,106305000.0,82951000.0,24419000.0,-69259000.0,-83397000.0,-45286000.0,-177725000.0,-374689000.0,42156000.0,-382893000,FSLR,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,104776000.0,104776000.0,-48491000.0,30345000.0,-56700000.0,203988000.0,129142000.0,-194898000.0,1868000.0,27835000.0,150842000,FSLR,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,104804000.0,106163000.0,57750000.0,34428000.0,-47518000.0,-269826000.0,-225166000.0,-237997000.0,-422902000.0,73192000.0,-574253000,FSLR,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,104850000.0,107208000.0,52116000.0,41544000.0,-102051000.0,-177108000.0,-185499000.0,-129218000.0,113009000.0,112045000.0,38451000,FSLR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,105046000.0,105046000.0,-67599000.0,48872000.0,-8036000.0,-276677000.0,-303440000.0,-149168000.0,-139771000.0,87838000.0,-355998000,FSLR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,105369000.0,105369000.0,-18548000.0,49944000.0,-76978000.0,59152000.0,13570000.0,-178668000.0,121885000.0,-7119000.0,126943000,FSLR,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,105397000.0,106227000.0,30622000.0,51154000.0,28416000.0,-427814000.0,-317622000.0,-182735000.0,-36749000.0,1023000.0,-358062000,FSLR,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,105428000.0,104598000.0,-59408000.0,55505000.0,-85022000.0,870618000.0,781693000.0,-158146000.0,-307663000.0,-6799000.0,471004000,FSLR,2019-12-31
USD,2020,1,2020-05-08,2021-04-30,105595000.0,106386000.0,90704000.0,56279000.0,-70324000.0,-581523000.0,-504864000.0,-112546000.0,96446000.0,-13440000.0,-427632000,FSLR,2020-03-31
USD,2020,2,2020-08-07,2021-04-30,105927000.0,106473000.0,36911000.0,57597000.0,16337000.0,36924000.0,147769000.0,-108406000.0,-15159000.0,-9229000.0,128933000,FSLR,2020-06-30
