Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,11591000.0,11729000.0,25373000.0,205767000.0,392527000.0,76664000.0,170480000.0,247144000.0,639671000,101281000.0,101363000.0,89200000.0,190563000,105022000.0,374678000.0,449108000.0,639671000,ALG,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,11606000.0,11739000.0,75850000.0,234747000.0,487924000.0,81485000.0,176485000.0,257970000.0,745894000,100671000.0,100946000.0,178566000.0,279512000,105746000.0,387985000.0,466382000.0,745894000,ALG,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,11652000.0,11759000.0,43602000.0,238126000.0,468680000.0,79737000.0,176962000.0,256699000.0,725379000,100634000.0,100651000.0,150281000.0,250932000,107959000.0,405479000.0,474447000.0,725379000,ALG,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,11689000.0,11777000.0,48880000.0,227828000.0,471308000.0,83569000.0,179896000.0,263465000.0,734773000,110241000.0,110430000.0,127451000.0,237881000,108903000.0,427737000.0,496892000.0,734773000,ALG,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,11693000.0,11769000.0,34043000.0,228098000.0,452843000.0,87230000.0,181560000.0,268790000.0,721633000,100733000.0,100852000.0,113410000.0,214262000,109588000.0,443040000.0,507371000.0,721633000,ALG,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,11698000.0,11777000.0,39023000.0,269785000.0,531987000.0,101737000.0,218529000.0,320266000.0,852253000,114760000.0,114894000.0,215875000.0,330769000,110452000.0,456889000.0,521484000.0,852253000,ALG,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,11726000.0,11798000.0,48190000.0,267064000.0,536104000.0,105467000.0,225008000.0,330475000.0,866579000,117024000.0,117155000.0,206592000.0,323747000,112650000.0,476152000.0,542832000.0,866579000,ALG,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,11748000.0,11813000.0,60279000.0,243296000.0,524477000.0,106939000.0,224977000.0,331916000.0,856393000,120050000.0,120163000.0,185178000.0,305341000,113804000.0,492161000.0,551052000.0,856393000,ALG,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,11744000.0,11812000.0,42311000.0,237837000.0,570828000.0,160725000.0,481210000.0,641935000.0,1212763000,144034000.0,162874000.0,480132000.0,643006000,114841000.0,500320000.0,569757000.0,1212763000,ALG,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,11761000.0,11827000.0,84425000.0,248773000.0,623967000.0,156380000.0,469529000.0,625909000.0,1249876000,143893000.0,162719000.0,526748000.0,689467000,116143000.0,514320000.0,560409000.0,1249876000,ALG,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,11778000.0,11842000.0,82002000.0,229714000.0,572113000.0,156210000.0,461365000.0,617575000.0,1189688000,118651000.0,133723000.0,478814000.0,612537000,116773000.0,525778000.0,577151000.0,1189688000,ALG,2020-06-30
