Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,2865232000.0,2884096000.0,1951000000.0,1162000000.0,6000000.0,198000000.0,3317000000.0,-393000000.0,-1127000000.0,-6218000000.0,-3922000000,MRK,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,2857896000.0,2857896000.0,-51000000.0,1154000000.0,648000000.0,-2922000000.0,-1171000000.0,-441000000.0,671000000.0,536000000.0,115000000,MRK,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,2844272000.0,2878856000.0,-1038000000.0,1167000000.0,3648000000.0,242000000.0,4019000000.0,-715000000.0,-58000000.0,-5785000000.0,-1805000000,MRK,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,2824360000.0,2840080000.0,741000000.0,1137000000.0,750000000.0,-1473000000.0,1155000000.0,-450000000.0,-197000000.0,-2722000000.0,-1610000000,MRK,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,2811784000.0,2825408000.0,1716000000.0,1226000000.0,241000000.0,199000000.0,3382000000.0,-583000000.0,673000000.0,-2967000000.0,826000000,MRK,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,2789776000.0,2806544000.0,1958000000.0,1061000000.0,534000000.0,-760000000.0,2793000000.0,-653000000.0,1660000000.0,-1905000000.0,2516000000,MRK,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,2741568000.0,2758336000.0,1778000000.0,1095000000.0,238000000.0,481000000.0,3592000000.0,-929000000.0,2178000000.0,-5566000000.0,139000000,MRK,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,2709080000.0,2727944000.0,2862000000.0,898000000.0,511000000.0,-2935000000.0,1336000000.0,-595000000.0,368000000.0,-1614000000.0,110000000,MRK,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,2697552000.0,2712224000.0,2644000000.0,973000000.0,-90000000.0,-443000000.0,3084000000.0,-782000000.0,-2425000000.0,-2084000000.0,-1417000000,MRK,2019-06-30
USD,2019,3,2019-11-05,2020-11-05,2680784000.0,2695456000.0,1908000000.0,845000000.0,1564000000.0,-91000000.0,4226000000.0,-959000000.0,191000000.0,-3152000000.0,1211000000,MRK,2019-09-30
USD,2019,4,2020-02-26,2020-11-05,2665064000.0,2679736000.0,2363000000.0,936000000.0,93000000.0,1402000000.0,4794000000.0,-1137000000.0,-763000000.0,-2011000000.0,2063000000,MRK,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,2654584000.0,2669256000.0,3219000000.0,821000000.0,333000000.0,-3666000000.0,707000000.0,-986000000.0,-1628000000.0,-1490000000.0,-2474000000,MRK,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,2648296000.0,2657728000.0,3010000000.0,1048000000.0,-164000000.0,-527000000.0,3367000000.0,-668000000.0,-882000000.0,1137000000.0,3687000000,MRK,2020-06-30
