Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-25,2017-07-25,691959000.0,750636000.0,3524000000.0,1424000000.0,2171000000.0,284000000.0,7403000000.0,-2818000000.0,-7841000000.0,-2071000000.0,-2421000000,GOOG,2017-06-30
USD,2017,3,2017-10-27,2018-10-26,693485000.0,750794000.0,6732000000.0,1561000000.0,1865000000.0,-286000000.0,9872000000.0,-3511000000.0,-14404000000.0,-706000000.0,-5130000000,GOOG,2017-09-30
USD,2017,4,2018-02-06,2018-10-26,694605000.0,752153000.0,-3020000000.0,1831000000.0,2130000000.0,9327000000.0,10268000000.0,-4289000000.0,-6974000000.0,-3178000000.0,134000000,GOOG,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,694752000.0,752090000.0,9401000000.0,1791000000.0,-615000000.0,1065000000.0,11642000000.0,-7269000000.0,-7846000000.0,-2018000000.0,1943000000,GOOG,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,694935000.0,750162000.0,3195000000.0,1862000000.0,1595000000.0,3480000000.0,10132000000.0,-5458000000.0,-3374000000.0,-4937000000.0,1490000000,GOOG,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,695634000.0,750744000.0,9192000000.0,2138000000.0,2012000000.0,-132000000.0,13210000000.0,-5262000000.0,-10408000000.0,-3478000000.0,-705000000,GOOG,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,695239000.0,747600000.0,8948000000.0,2373000000.0,1171000000.0,495000000.0,12987000000.0,-7150000000.0,-6876000000.0,-2746000000.0,3258000000,GOOG,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,694869000.0,747461000.0,6657000000.0,2416000000.0,1834000000.0,1093000000.0,12000000000.0,-4604000000.0,-5388000000.0,-4183000000.0,2447000000,GOOG,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,693969000.0,746479000.0,9947000000.0,2626000000.0,791000000.0,-737000000.0,12627000000.0,-6160000000.0,-10455000000.0,-4746000000.0,-2561000000,GOOG,2019-06-30
USD,2019,3,2019-10-29,2020-10-30,692741000.0,744714000.0,7068000000.0,2732000000.0,3981000000.0,1685000000.0,15466000000.0,-6732000000.0,-8945000000.0,-6954000000.0,-555000000,GOOG,2019-09-30
USD,2019,4,2020-02-04,2020-10-30,688805000.0,741678000.0,10671000000.0,3082000000.0,1896000000.0,-1222000000.0,14427000000.0,-6052000000.0,-4703000000.0,-7326000000.0,2466000000,GOOG,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,686465000.0,738691000.0,6836000000.0,2899000000.0,4674000000.0,-2958000000.0,11451000000.0,-6005000000.0,-1847000000.0,-8186000000.0,1146000000,GOOG,2020-03-31
USD,2020,2,2020-07-31,2021-04-28,681768000.0,733379000.0,6959000000.0,3178000000.0,1529000000.0,2327000000.0,13993000000.0,-5391000000.0,-8448000000.0,-7498000000.0,-1902000000,GOOG,2020-06-30
