Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-08,2018-08-07,90882415.0,91369030.0,1926722000.0,-1459242000.0,467480000.0,-415446000.0,-410291000.0,52034000.0,-16667000.0,-16419000.0,35367000,29550000,-11903000.0,17647000,17647000,17647000,DFODQ,2017-06-30
USD,2017,3,2017-11-08,2018-11-08,90939101.0,90939101.0,1937620000.0,-1495782000.0,441838000.0,-405733000.0,-400501000.0,36105000.0,-16941000.0,-16527000.0,19164000,-13650000,3677000.0,-9973000,1382000,1382000,DFODQ,2017-09-30
USD,2017,4,2018-02-26,2019-02-28,91065818.0,92078043.0,1934997000.0,-1488467000.0,446530000.0,-404859000.0,-399691000.0,41671000.0,-15108000.0,-14551000.0,26563000,18899000,30608000.0,49507000,52318000,52318000,DFODQ,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,91192013.0,91192013.0,1980507000.0,-1532004000.0,448503000.0,-426596000.0,-421518000.0,21907000.0,-12603000.0,-14033000.0,9304000,842000,-1107000.0,-265000,-265000,-265000,DFODQ,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,91342652.0,91342652.0,1951230000.0,-1518446000.0,432784000.0,-405482000.0,-402693000.0,27302000.0,-13152000.0,-14069000.0,14150000,-55743000,13727000.0,-42016000,-40094000,-40094000,DFODQ,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,91372325.0,91372325.0,1894066000.0,-1503469000.0,390597000.0,-420976000.0,-415826000.0,-30379000.0,-12325000.0,-13810000.0,-42704000,-40025000,13377000.0,-26648000,-26424000,-26424000,DFODQ,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,91404394.0,91404394.0,1929480000.0,-1546086000.0,383394000.0,-445950000.0,-440800000.0,-62556000.0,-13301000.0,-14531000.0,-75857000,-279587000,16286000.0,-263301000,-260117000,-260117000,DFODQ,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,91526266.0,91526266.0,1795434000.0,-1421681000.0,373753000.0,-415947000.0,-410797000.0,-42194000.0,-17257000.0,-19000000.0,-59451000,-63783000,1956000.0,-61827000,-61574000,-61574000,DFODQ,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,91758807.0,91758807.0,1843498000.0,-1464018000.0,379480000.0,-412548000.0,-407398000.0,-33068000.0,-17012000.0,-16200000.0,-50080000,-69340000,4477000.0,-64863000,-64471000,-64471000,DFODQ,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,91889977.0,91889977.0,1849710000.0,-1499369000.0,350341000.0,-416929000.0,-411779000.0,-66588000.0,-10447000.0,-17330000.0,-77035000,-80841000,1448000.0,-79393000,-79254000,-79254000,DFODQ,2019-09-30
USD,2019,4,2020-03-20,2020-03-20,91933426.0,91933426.0,1840021000.0,-1503863000.0,336158000.0,-404453000.0,-399303000.0,-68295000.0,-16167000.0,-16200000.0,-84462000,-295965000,1314000.0,-294651000,-294643000,-294643000,DFODQ,2019-12-31
