Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-01-26,2018-01-26,18073000.0,18739000.0,11336000.0,-5022000.0,6314000.0,-6047000.0,-4173000.0,267000.0,-4000.0,-5000.0,263000,263000,-38000.0,225000,225000,225000,LTRX,2017-12-31
USD,2018,3,2018-04-27,2018-04-27,18210000.0,19118000.0,11601000.0,-5017000.0,6584000.0,-6205000.0,-4241000.0,379000.0,-6000.0,-5000.0,373000,373000,-29000.0,344000,344000,344000,LTRX,2018-03-31
USD,2018,4,2018-09-10,2018-09-10,18534000.0,20908000.0,12037000.0,-5161000.0,6876000.0,-6105000.0,-4099000.0,771000.0,-13000.0,-4000.0,758000,758000,-6000.0,752000,752000,752000,LTRX,2018-06-30
USD,2019,1,2018-10-26,2018-10-26,19323000.0,19323000.0,12279000.0,-5538000.0,6741000.0,-6770000.0,-4472000.0,-29000.0,-14000.0,-4000.0,-43000,-43000,-40000.0,-83000,-83000,-83000,LTRX,2018-09-30
USD,2019,2,2019-01-25,2019-01-25,22091000.0,23442000.0,12114000.0,-5453000.0,6661000.0,-6438000.0,-4159000.0,223000.0,68000.0,60000.0,291000,291000,-14000.0,277000,277000,277000,LTRX,2018-12-31
USD,2019,3,2019-04-26,2019-04-26,22270000.0,22304000.0,12344000.0,-5254000.0,7090000.0,-6252000.0,-3867000.0,838000.0,79000.0,91000.0,917000,917000,-60000.0,857000,857000,857000,LTRX,2019-03-31
USD,2019,4,2019-09-11,2019-09-11,22636000.0,21251000.0,10153000.0,-4372000.0,5781000.0,-7026000.0,-4909000.0,-1245000.0,88000.0,89000.0,-1157000,-1432000,-27000.0,-1459000,-1459000,-1459000,LTRX,2019-06-30
USD,2020,1,2019-11-14,2019-11-14,22913000.0,22913000.0,12741000.0,-6546000.0,6195000.0,-8630000.0,-6009000.0,-2435000.0,13000.0,56000.0,-2422000,-2422000,-48000.0,-2470000,-2470000,-2470000,LTRX,2019-09-30
USD,2020,2,2020-02-13,2021-02-12,23145000.0,23145000.0,13228000.0,-6451000.0,6777000.0,-7358000.0,-4871000.0,-581000.0,-26000.0,-16000.0,-607000,-1314000,-37000.0,-1351000,-1351000,-1351000,LTRX,2019-12-31
USD,2020,3,2020-05-15,2021-04-30,27048000.0,27048000.0,16512000.0,-9135000.0,7377000.0,-9083000.0,-5558000.0,-1706000.0,46000.0,-83000.0,-1660000,-5173000,-43000.0,-5216000,-5216000,-5216000,LTRX,2020-03-31
USD,2020,4,2020-09-11,2021-02-12,28018000.0,28018000.0,17397000.0,-10846000.0,6551000.0,-12367000.0,-11309000.0,-5816000.0,-89000.0,-90000.0,-5905000,-1685000,-16000.0,-1701000,-1701000,-1701000,LTRX,2020-06-30
