Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-29,2017-11-29,334444110.0,334444110.0,-65424000.0,59458000.0,51083000.0,-48613000.0,-3496000.0,-27802000.0,-104339000.0,6367000.0,-101295000,NUAN,2017-09-30
USD,2018,1,2018-02-09,2018-02-09,336528885.0,341874225.0,53228000.0,54315000.0,-45268000.0,23830000.0,86105000.0,-12543000.0,106167000.0,-386728000.0,-193838000,NUAN,2017-12-31
USD,2018,2,2018-05-10,2018-05-10,339688965.0,339688965.0,-164053000.0,52740000.0,192133000.0,28440000.0,109260000.0,-12783000.0,-41982000.0,3336000.0,70181000,NUAN,2018-03-31
USD,2018,3,2018-08-09,2018-08-09,338025765.0,338025765.0,-14037000.0,54112000.0,46626000.0,12957000.0,99658000.0,-13639000.0,-111343000.0,-124094000.0,-137383000,NUAN,2018-06-30
USD,2018,4,2018-11-20,2018-11-20,331645545.0,326300205.0,-35066000.0,49149000.0,102541000.0,32779000.0,149403000.0,-9880000.0,9843000.0,-172862000.0,-15296000,NUAN,2018-09-30
USD,2019,1,2019-02-08,2019-02-08,332404380.0,337674645.0,17699000.0,42547000.0,42195000.0,-14836000.0,99891000.0,-12220000.0,-15491000.0,-107503000.0,-22712000,NUAN,2018-12-31
USD,2019,2,2019-05-09,2019-05-09,330175230.0,330175230.0,-20749000.0,40758000.0,35602000.0,55985000.0,103665000.0,-11214000.0,392045000.0,-314576000.0,181525000,NUAN,2019-03-31
USD,2019,3,2019-08-09,2019-08-09,330263010.0,333388440.0,9259000.0,38133000.0,40641000.0,5605000.0,93638000.0,-8809000.0,1726000.0,-34217000.0,61601000,NUAN,2019-06-30
USD,2019,4,2019-11-26,2019-11-26,152545380.0,159261685.0,108129000.0,37352000.0,-46129000.0,4811000.0,104163000.0,-11942000.0,-82249000.0,4259000.0,24584000,NUAN,2019-09-30
USD,2020,1,2020-02-07,2021-02-09,284130000.0,289453000.0,43624000.0,23551000.0,15287000.0,-37784000.0,53553000.0,-14204000.0,-17043000.0,-297537000.0,-259503000,NUAN,2019-12-31
USD,2020,2,2020-05-08,2021-02-09,282576000.0,282576000.0,-26483000.0,22423000.0,52672000.0,22249000.0,87878000.0,-16983000.0,63295000.0,-48351000.0,96449000,NUAN,2020-03-31
USD,2020,3,2020-08-06,2021-05-10,281281000.0,287852000.0,34392000.0,37909000.0,33275000.0,-34095000.0,32282000.0,-14363000.0,42180000.0,-233486000.0,-157352000,NUAN,2020-06-30
