Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-01,2018-02-01,171312000.0,172606000.0,169129000.0,66779000.0,-63380000.0,12839000.0,185367000.0,-41048000.0,-43048000.0,-2202000.0,140117000,ST,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,171404000.0,172856000.0,90490000.0,62924000.0,18700000.0,-48859000.0,123255000.0,-30938000.0,-30938000.0,-17140000.0,75177000,ST,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,171439000.0,172693000.0,105288000.0,60184000.0,19493000.0,-54307000.0,130658000.0,-35363000.0,-30363000.0,-65181000.0,35114000,ST,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,167290000.0,168594000.0,149118000.0,59984000.0,-57671000.0,14795000.0,166226000.0,-44974000.0,104162000.0,-322374000.0,-51986000,ST,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,164147000.0,165293000.0,254099000.0,62248000.0,-137345000.0,21422000.0,200424000.0,-48512000.0,-280467000.0,-1518000.0,-81561000,ST,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,163247000.0,164521000.0,85065000.0,63351000.0,19093000.0,-54816000.0,112693000.0,-41690000.0,-42371000.0,-150637000.0,-80315000,ST,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,161618000.0,162478000.0,73436000.0,64005000.0,26980000.0,-24948000.0,139473000.0,-39859000.0,-40554000.0,-27364000.0,71555000,ST,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,160458000.0,161308000.0,70675000.0,65077000.0,22910000.0,22699000.0,181361000.0,-41657000.0,-77599000.0,-103449000.0,313000,ST,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,158461000.0,159565000.0,53538000.0,66315000.0,19857000.0,46325000.0,186035000.0,-38053000.0,-48253000.0,-85049000.0,52733000,ST,2019-12-31
USD,2020,1,2020-04-29,2021-04-27,157599000.0,158385000.0,8431000.0,67771000.0,43855000.0,-21513000.0,98544000.0,-29547000.0,-32836000.0,-36856000.0,28852000,ST,2020-03-31
USD,2020,2,2020-07-28,2021-04-27,157186000.0,157186000.0,-42541000.0,63352000.0,19847000.0,31070000.0,71728000.0,-27150000.0,-27659000.0,395909000.0,439978000,ST,2020-06-30
