Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-03-09,2018-03-09,6659000.0,6745000.0,68444000.0,-48323000.0,20121000.0,-12966000.0,-12966000.0,7155000.0,282000.0,-2000.0,7437000,7437000,-4500000.0,2937000,2937000,2937000,HURC,2018-01-31
USD,2018,2,2018-06-08,2018-06-08,6706000.0,6784000.0,70424000.0,-51111000.0,19313000.0,-13320000.0,-13320000.0,5993000.0,-586000.0,-13000.0,5407000,5407000,-1656000.0,3751000,3751000,3751000,HURC,2018-04-30
USD,2018,3,2018-09-07,2018-09-07,6717000.0,6788000.0,78752000.0,-54231000.0,24521000.0,-15160000.0,-15160000.0,9361000.0,-350000.0,49000.0,9011000,9011000,-2511000.0,6500000,6500000,6500000,HURC,2018-07-31
USD,2018,4,2019-01-04,2019-01-04,6718000.0,6767000.0,83051000.0,-55200000.0,27851000.0,-16564000.0,-16564000.0,11287000.0,-1285000.0,55000.0,10002000,10641000,-2339000.0,8302000,8302000,8302000,HURC,2018-10-31
USD,2019,1,2019-03-08,2019-03-08,6735000.0,6807000.0,74213000.0,-52071000.0,22142000.0,-13914000.0,-13914000.0,8228000.0,879000.0,70000.0,9107000,9107000,-2453000.0,6654000,6654000,6654000,HURC,2019-01-31
USD,2019,2,2019-06-07,2019-06-07,6764000.0,6824000.0,70674000.0,-49037000.0,21637000.0,-14111000.0,-14111000.0,7526000.0,207000.0,85000.0,7733000,7733000,-2481000.0,5252000,5252000,5252000,HURC,2019-04-30
USD,2019,3,2019-09-06,2019-09-06,6767000.0,6813000.0,58501000.0,-41312000.0,17189000.0,-12592000.0,-12592000.0,4597000.0,49000.0,151000.0,4646000,4646000,-1155000.0,3491000,3491000,3491000,HURC,2019-07-31
USD,2019,4,2020-01-03,2020-01-03,6770000.0,6816000.0,59989000.0,-43749000.0,16240000.0,-14051000.0,-14051000.0,2189000.0,-934000.0,94000.0,1255000,1838000,260000.0,2098000,2098000,2098000,HURC,2019-10-31
USD,2020,1,2020-03-06,2021-03-05,6781000.0,6781000.0,43660000.0,-34501000.0,9159000.0,-10846000.0,-10846000.0,-1687000.0,197000.0,52000.0,-1490000,-1490000,597000.0,-893000,-893000,-893000,HURC,2020-01-31
USD,2020,2,2020-06-08,2021-06-04,6739000.0,6739000.0,37126000.0,-30417000.0,6709000.0,-10599000.0,-10599000.0,-3890000.0,-802000.0,-12000.0,-4692000,-4692000,765000.0,-3927000,-3927000,-3927000,HURC,2020-04-30
