Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-15,2018-03-15,3789274.0,3676991.0,14205000.0,33349000.0,47554000.0,-47558000.0,-2146000.0,-4000.0,-131000.0,-171000.0,-135000,-135000,-41000.0,-176000,-49000,-49000,AWX,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,3803000.0,3803000.0,11516000.0,-9244413.793103449,11516000.0,-12300000.0,-2225000.0,-784000.0,-111000.0,-171000.0,-895000,-895000,-19000.0,-914000,-799000,-799000,AWX,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,3803000.0,3817781.0,16705000.0,-9244413.793103449,16705000.0,-16109000.0,-2215000.0,596000.0,-61000.0,-174000.0,535000,535000,-41000.0,494000,623000,623000,AWX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,3803000.0,4048683.0,18148000.0,-9244413.793103449,18148000.0,-17221000.0,-2297000.0,927000.0,-122000.0,-167000.0,805000,805000,-52000.0,753000,849000,849000,AWX,2018-09-30
USD,2018,4,2019-03-14,2019-03-14,3847000.0,3586536.0,15865000.0,-9244413.793103449,15865000.0,-16041000.0,-2263000.0,-176000.0,-97000.0,-163000.0,-273000,-3534000,-55000.0,-3589000,-1817000,-1817000,AWX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,3875000.0,3875000.0,14608000.0,-9244413.793103449,14608000.0,-15126000.0,-2231000.0,-518000.0,-95000.0,-163000.0,-613000,-613000,-40000.0,-653000,-638000,-638000,AWX,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,3875431.0,3893956.0,18425000.0,-9244413.793103449,18425000.0,-17856000.0,-2380000.0,569000.0,-67000.0,-215000.0,502000,502000,-57000.0,445000,479000,479000,AWX,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,3875431.0,3893000.0,18018000.0,-9244413.793103449,18018000.0,-17673000.0,-2379000.0,345000.0,-181000.0,-222000.0,164000,164000,-38000.0,126000,144000,144000,AWX,2019-09-30
USD,2019,4,2020-03-12,2020-03-12,3874138.0,3838044.0,17306000.0,-3494000.0,13812000.0,-14075000.0,-2440000.0,-263000.0,-165000.0,-237000.0,-428000,-428000,-25000.0,-453000,-440000,-440000,AWX,2019-12-31
USD,2020,1,2020-05-14,2021-05-13,3875000.0,3875000.0,14403000.0,-528000.0,13875000.0,-14432000.0,-2232000.0,-557000.0,-229000.0,-307000.0,-786000,-786000,-44000.0,-830000,-813000,-813000,AWX,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,3875431.0,3875000.0,13067000.0,-9244413.793103449,13067000.0,-13289000.0,-1927000.0,-222000.0,-201000.0,-304000.0,-423000,-423000,-24000.0,-447000,-435000,-435000,AWX,2020-06-30
