Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,7238641.0,7694359.0,7860000.0,4791000.0,-7784000.0,-4628000.0,239000.0,-3227000.0,-3227000.0,2916000.0,-72000,USAP,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,7261966.0,7492972.0,2125000.0,4756000.0,1098000.0,-20333000.0,-12354000.0,-2485000.0,-2485000.0,23190000.0,8351000,USAP,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,7817628.0,8076108.0,4038000.0,4857000.0,1465000.0,2199000.0,12559000.0,-4162000.0,-4162000.0,-10559000.0,-2162000,USAP,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,8699953.0,8952749.0,3916000.0,4847000.0,810000.0,-9049000.0,524000.0,-6564000.0,-6564000.0,5835000.0,-205000,USAP,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,8750981.0,8868939.0,583000.0,4458000.0,-81000.0,10918000.0,15878000.0,-2167000.0,-2167000.0,-15811000.0,-2100000,USAP,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,8761538.0,8860525.0,1222000.0,4646000.0,667000.0,-24376000.0,-17841000.0,-5557000.0,-5557000.0,19956000.0,-3442000,USAP,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,8773263.0,8847827.0,2086000.0,4776000.0,709000.0,-5395000.0,2176000.0,-3839000.0,-3839000.0,1672000.0,9000,USAP,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,8787837.0,8879441.0,767000.0,4813000.0,301000.0,711000.0,6592000.0,-3912000.0,-3912000.0,-2134000.0,546000,USAP,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,8792374.0,8907083.0,200000.0,4898000.0,-804000.0,370000.0,4664000.0,-4046000.0,-4046000.0,-1652000.0,-1034000,USAP,2019-12-31
USD,2020,1,2020-04-22,2021-04-21,8801337.0,8801337.0,-1411000.0,5025000.0,-14000.0,-11372000.0,-7772000.0,-4042000.0,-4042000.0,11877000.0,63000,USAP,2020-03-31
USD,2020,2,2020-07-29,2021-04-21,8810396.0,8810396.0,-3331000.0,4964000.0,-595000.0,6317000.0,7355000.0,-3182000.0,-3182000.0,-4143000.0,30000,USAP,2020-06-30
