Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-07-18,2018-07-18,678938.0,691701.0,332842200.0,-314818453.0,18023747.0,-17061945.0,-16587055.0,961802.0,-163753.0,-180266.0,798049,798049,-413000.0,385049,385049,385049,DIT,2017-06-30
USD,2017,4,2017-11-08,2018-11-08,678368.0,700339.0,337990109.0,-319355621.0,18634488.0,-16586200.0,-16068017.0,2048288.0,-277708.0,-279971.0,1770580,1770580,-741000.0,1029580,1029580,1029580,DIT,2017-09-30
USD,2018,1,2018-01-18,2019-01-18,687679.0,695950.0,315513209.0,-297321447.0,18191762.0,-16884613.0,-16353608.0,1307149.0,-197058.0,-202191.0,1110091,1110091,370000.0,1480091,1480091,1480091,DIT,2017-12-31
USD,2018,2,2018-04-18,2019-04-18,689480.0,697406.0,295207286.0,-278141110.0,17066176.0,-16157323.0,-15619420.0,908853.0,-285954.0,-313364.0,622899,622899,-284000.0,338899,338899,338899,DIT,2018-03-31
USD,2018,3,2018-07-18,2019-07-18,651170.0,664688.0,349043200.0,-329930190.0,19113010.0,-17623065.0,-17008355.0,1489945.0,-242895.0,-261510.0,1247050,1247050,-462000.0,785050,785050,785050,DIT,2018-06-30
USD,2018,4,2018-11-08,2019-11-08,615371.0,631752.0,362542963.0,-339982713.0,22560250.0,-18434379.0,-17799851.0,4125871.0,-414424.0,-417308.0,3711447,1798570,-788000.0,1010570,1010570,1010570,DIT,2018-09-30
USD,2019,1,2019-01-18,2020-01-21,617858.0,624525.0,344733920.0,-324101782.0,20632138.0,-18565222.0,-17957214.0,2066916.0,-319595.0,-322950.0,1747321,1747321,-502000.0,1245321,1245321,1245321,DIT,2018-12-31
USD,2019,2,2019-04-18,2020-04-20,611824.0,620769.0,310715873.0,-290126453.0,20589420.0,-18032909.0,-17391681.0,2556511.0,-360296.0,-396576.0,2196215,2196215,-673000.0,1523215,1523215,1523215,DIT,2019-03-31
USD,2019,3,2019-07-18,2020-07-20,592768.0,606278.0,369981516.0,-349455624.0,20525892.0,-19133190.0,-18513048.0,1392702.0,-366023.0,-381469.0,1026679,1026679,-361000.0,665679,665679,665679,DIT,2019-06-30
USD,2019,4,2019-11-08,2020-11-09,569394.0,587772.0,366956848.0,-344680867.0,22275981.0,-19069153.0,-18320940.0,3206828.0,-491831.0,-497869.0,2714997,-158272,-73000.0,-231272,-231272,-231272,DIT,2019-09-30
USD,2020,1,2020-01-21,2021-01-19,562578.0,567794.0,360101103.0,-339256392.0,20844711.0,-19678196.0,-18952735.0,1166515.0,-465645.0,-472423.0,700870,700870,-249000.0,451870,451870,451870,DIT,2019-12-31
USD,2020,2,2020-04-20,2021-04-19,565697.0,571852.0,337886516.0,-317193063.0,20693453.0,-19303791.0,-18512890.0,1389662.0,-357343.0,-387263.0,1032319,1032319,-333000.0,699319,699319,699319,DIT,2020-03-31
USD,2020,3,2020-07-20,2020-07-20,565483.0,569902.0,396854324.0,-375202044.0,21652280.0,-19179324.0,-18377641.0,2472956.0,-419056.0,-461581.0,2053900,2053900,-586000.0,1579566,1579566,1579566,DIT,2020-06-30
