Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-12,2018-02-12,118900000.0,132300000.0,4193900000.0,-3610900000.0,583000000.0,-445200000.0,-445200000.0,137800000.0,-52500000.0,-61900000.0,85300000,59200000,147900000.0,207100000,204500000,204500000,XPO,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,120200000.0,133400000.0,4191500000.0,-3600300000.0,591200000.0,-450200000.0,-450200000.0,141000000.0,-39800000.0,-59400000.0,101200000,78900000,200000.0,79100000,72600000,72600000,XPO,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,120700000.0,134100000.0,4363500000.0,-3681200000.0,682300000.0,-454300000.0,-454300000.0,228000000.0,-24700000.0,-54900000.0,203300000,213300000,-54200000.0,159100000,149000000,149000000,XPO,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,125200000.0,136600000.0,4335100000.0,-3678900000.0,656200000.0,-447200000.0,-447200000.0,209000000.0,-32700000.0,-51000000.0,176300000,156200000,-41000000.0,115200000,109000000,109000000,XPO,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,125900000.0,135900000.0,4388900000.0,1947400000.0,6336300000.0,-6210300000.0,-485300000.0,126000000.0,-10800000.0,-51700000.0,115200000,117600000,-27000000.0,90600000,91400000,91400000,XPO,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,107000000.0,117000000.0,4120000000.0,-3502000000.0,618000000.0,-486000000.0,-486000000.0,132000000.0,-54000000.0,-71000000.0,78000000,71000000,-19000000.0,52000000,47000000,47000000,XPO,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,92000000.0,102000000.0,4238000000.0,-3525000000.0,713000000.0,-455000000.0,-455000000.0,258000000.0,-59000000.0,-72000000.0,199000000,191000000,-46000000.0,145000000,135000000,135000000,XPO,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,92000000.0,102000000.0,4154000000.0,-3469000000.0,685000000.0,-456000000.0,-456000000.0,229000000.0,-64000000.0,-75000000.0,165000000,170000000,-34000000.0,136000000,130000000,130000000,XPO,2019-09-30
USD,2019,4,2020-02-10,2020-02-10,93000000.0,103000000.0,4136000000.0,2193000000.0,6329000000.0,-6127000000.0,-448000000.0,202000000.0,-61000000.0,-74000000.0,141000000,137000000,-30000000.0,107000000,107000000,107000000,XPO,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,92000000.0,103000000.0,3864000000.0,-1898000000.0,1966000000.0,-1885000000.0,-525000000.0,81000000.0,-46000000.0,-72000000.0,35000000,35000000,-10000000.0,25000000,23000000,23000000,XPO,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,91000000.0,91000000.0,3502000000.0,-3011000000.0,491000000.0,-632000000.0,-632000000.0,-141000000.0,-61000000.0,-82000000.0,-202000000,-205000000,71000000.0,-134000000,-131000000,-131000000,XPO,2020-06-30
