Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-08-08,149411000.0,149411000.0,263941000.0,126152000.0,647937000.0,135942000.0,297662000.0,469733000.0,1117670000,157327000.0,374676000.0,77629000.0,452305000,1417192000.0,-758081000.0,665365000.0,1117670000,INFN,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,150333000.0,150333000.0,264322000.0,161541000.0,686113000.0,135196000.0,287855000.0,446544000.0,1132657000,190664000.0,397070000.0,64378000.0,461448000,1438851000.0,-768955000.0,671209000.0,1132657000,INFN,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,152259000.0,152259000.0,122168000.0,148026000.0,535639000.0,136769000.0,261986000.0,405341000.0,940980000,186547000.0,241103000.0,62465000.0,303568000,1450289000.0,-790893000.0,637412000.0,940980000,INFN,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,153492000.0,153492000.0,446886000.0,153901000.0,856488000.0,131923000.0,258137000.0,390910000.0,1247398000,175786000.0,218510000.0,324571000.0,543081000,1547605000.0,-823503000.0,704317000.0,1247398000,INFN,2018-09-30
USD,2018,4,2019-03-14,2019-08-08,174908000.0,174908000.0,229465000.0,317115000.0,957097000.0,342820000.0,501353000.0,844173000.0,1801270000,414333000.0,502867000.0,594582000.0,1097449000,1686091000.0,-956970000.0,703821000.0,1801270000,INFN,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,176406000.0,176406000.0,183281000.0,267117000.0,875435000.0,161146000.0,538370000.0,699516000.0,1574951000,396081000.0,491425000.0,466227000.0,957652000,1702887000.0,-1054874000.0,617299000.0,1574951000,INFN,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,178677000.0,178677000.0,110531000.0,260352000.0,822235000.0,159210000.0,532574000.0,691784000.0,1514019000,454015000.0,532432000.0,466517000.0,998949000,1715836000.0,-1168530000.0,515070000.0,1514019000,INFN,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,179988000.0,179988000.0,94804000.0,284448000.0,822599000.0,156570000.0,527102000.0,683672000.0,1506271000,478518000.0,558327000.0,521245000.0,1079572000,1730056000.0,-1253297000.0,426699000.0,1506271000,INFN,2019-09-30
USD,2019,4,2020-03-04,2021-03-03,180865000.0,180865000.0,109201000.0,349645000.0,942831000.0,150793000.0,534714000.0,685507000.0,1628338000,579893000.0,715319000.0,526484000.0,1241803000,1741065000.0,-1319891000.0,386535000.0,1628338000,INFN,2019-12-31
USD,2020,1,2020-05-21,2020-05-21,182024000.0,182024000.0,261534000.0,272278000.0,1017479000.0,148815000.0,500837000.0,649652000.0,1667131000,478068000.0,605441000.0,699971000.0,1305412000,1827667000.0,-1419809000.0,361719000.0,1667131000,INFN,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,185596000.0,185596000.0,202782000.0,289107000.0,952407000.0,145110000.0,498341000.0,643451000.0,1595858000,438395000.0,562053000.0,703951000.0,1266004000,1838864000.0,-1481444000.0,329854000.0,1595858000,INFN,2020-06-30
