Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,508542000.0,509135000.0,61382000.0,759378000.0,2756550000.0,33543843000.0,5560596000.0,39104439000.0,41860989000,1672252000.0,3690704000.0,27047130000.0,30737834000,7150882000.0,4079068000.0,11123155000.0,41860989000,XEL,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,508581000.0,509242000.0,167841000.0,807621000.0,2898874000.0,33949952000.0,5619968000.0,39569920000.0,42468794000,1750428000.0,3340406000.0,27689011000.0,31029417000,7158136000.0,4386050000.0,11439377000.0,42468794000,XEL,2017-09-30
USD,2017,4,2018-02-23,2018-04-27,510599000.0,509249000.0,83000000.0,797000000.0,2973000000.0,34329000000.0,5728000000.0,40057000000.0,43030000000,2048000000.0,4088000000.0,27487000000.0,31575000000,7167000000.0,4413000000.0,11455000000.0,43030000000,XEL,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,509000000.0,509000000.0,116000000.0,868000000.0,2782000000.0,34679000000.0,5698000000.0,40377000000.0,43159000000,1911000000.0,4122000000.0,27476000000.0,31598000000,7175000000.0,4510000000.0,11561000000.0,43159000000,XEL,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,510000000.0,510000000.0,332000000.0,808000000.0,3056000000.0,35289000000.0,5895000000.0,41184000000.0,44240000000,1777000000.0,4178000000.0,28412000000.0,32590000000,7192000000.0,4580000000.0,11650000000.0,44240000000,XEL,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,510000000.0,511000000.0,213000000.0,856000000.0,3003000000.0,35879000000.0,5953000000.0,41832000000.0,44835000000,1969000000.0,3838000000.0,28832000000.0,32670000000,7408000000.0,4876000000.0,12165000000.0,44835000000,XEL,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,515000000.0,514000000.0,147000000.0,860000000.0,3094000000.0,36944000000.0,5949000000.0,42893000000.0,45987000000,2056000000.0,4460000000.0,29305000000.0,33765000000,7453000000.0,4893000000.0,12222000000.0,45987000000,XEL,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,515000000.0,516000000.0,94000000.0,974000000.0,2909000000.0,37114000000.0,7827000000.0,44941000000.0,47850000000,2076000000.0,4424000000.0,31097000000.0,35521000000,7460000000.0,4996000000.0,12329000000.0,47850000000,XEL,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,516000000.0,518000000.0,353000000.0,737000000.0,2939000000.0,37651000000.0,7994000000.0,45645000000.0,48584000000,1788000000.0,5060000000.0,31158000000.0,36218000000,7477000000.0,5024000000.0,12366000000.0,48584000000,XEL,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,519000000.0,521000000.0,864000000.0,821000000.0,3600000000.0,38703000000.0,7937000000.0,46640000000.0,50240000000,2079000000.0,5021000000.0,32078000000.0,37099000000,7947000000.0,5336000000.0,13141000000.0,50240000000,XEL,2019-09-30
USD,2019,4,2020-02-21,2021-02-17,526000000.0,525000000.0,248000000.0,837000000.0,3113000000.0,39483000000.0,7852000000.0,47335000000.0,50448000000,2164000000.0,4568000000.0,32641000000.0,37209000000,7967000000.0,5413000000.0,13239000000.0,50448000000,XEL,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,526000000.0,527000000.0,244000000.0,839000000.0,2983000000.0,40776000000.0,7374000000.0,48150000000.0,51133000000,1942000000.0,5839000000.0,31992000000.0,37831000000,7972000000.0,5478000000.0,13302000000.0,51133000000,XEL,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,527000000.0,527000000.0,1625000000.0,799000000.0,4390000000.0,41124000000.0,7942000000.0,49066000000.0,53456000000,1957000000.0,5473000000.0,34598000000.0,40071000000,7992000000.0,5538000000.0,13385000000.0,53456000000,XEL,2020-06-30
