Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,21548000.0,21510000.0,-278000.0,128000.0,198000.0,3010000.0,3058000.0,-21000.0,-21000.0,-554000.0,2483000,AWRE,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,21547000.0,21573000.0,-495000.0,122000.0,24000.0,-454000.0,-803000.0,-96000.0,-96000.0,-61000.0,-960000,AWRE,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,21534000.0,21534000.0,-188000.0,107000.0,184000.0,-1482000.0,-1379000.0,-38000.0,-38000.0,-110000.0,-1527000,AWRE,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,21564000.0,21639000.0,1277000.0,107000.0,186000.0,-1551000.0,19000.0,-8000.0,-8000.0,-169000.0,-158000,AWRE,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,21531000.0,21674000.0,639000.0,107000.0,186000.0,1891000.0,2823000.0,-64000.0,-64000.0,-110000.0,2649000,AWRE,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,21565000.0,21582000.0,228000.0,110000.0,14000.0,-1403000.0,-1051000.0,-20000.0,-20000.0,-127000.0,-1198000,AWRE,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,21537000.0,21537000.0,-938000.0,111000.0,176000.0,-616000.0,-1267000.0,-49000.0,-49000.0,-139000.0,-1455000,AWRE,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,21523000.0,21523000.0,-151000.0,110000.0,190000.0,-707000.0,-558000.0,-9000.0,-9000.0,-385000.0,-952000,AWRE,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,21467000.0,21450000.0,-7479000.0,110000.0,5483000.0,1817000.0,-69000.0,-33000.0,-33000.0,-163000.0,-265000,AWRE,2019-12-31
USD,2020,1,2020-05-01,2021-04-28,21522000.0,21522000.0,-1060000.0,132000.0,83000.0,296000.0,-549000.0,-286000.0,-286000.0,-50000.0,-885000,AWRE,2020-03-31
USD,2020,2,2020-07-31,2021-04-28,21470000.0,21470000.0,-3141000.0,131000.0,230000.0,1385000.0,-1395000.0,-66000.0,-66000.0,-445000.0,-1906000,AWRE,2020-06-30
