Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-08-08,2017-08-08,57731000.0,57731000.0,225644000.0,137562000.0,607009000.0,367461000.0,124260000.0,503759000.0,1110768000,225332000.0,245708000.0,479739000.0,725447000,447621000.0,-31248000.0,385321000.0,1110768000,KEM,2017-06-30
USD,2017,2,2017-11-02,2017-11-02,58409000.0,58409000.0,253673000.0,139036000.0,639167000.0,371617000.0,124209000.0,508122000.0,1147289000,234051000.0,254412000.0,476767000.0,731179000,459266000.0,-18399000.0,416110000.0,1147289000,KEM,2017-09-30
USD,2017,3,2018-02-01,2018-02-01,58937000.0,58937000.0,284166000.0,140239000.0,664047000.0,374719000.0,124271000.0,507740000.0,1171787000,246215000.0,266574000.0,467215000.0,733789000,460653000.0,242000.0,437998000.0,1171787000,KEM,2017-12-31
USD,2017,4,2018-05-25,2019-02-01,59483000.0,59483000.0,286846000.0,146561000.0,678953000.0,405316000.0,126638000.0,543970000.0,1222923000,267118000.0,287658000.0,471390000.0,759048000,463303000.0,3370000.0,463875000.0,1222923000,KEM,2018-03-31
USD,2018,1,2018-08-01,2018-08-01,59038000.0,59038000.0,244648000.0,160731000.0,650718000.0,397123000.0,120009000.0,528344000.0,1179062000,246741000.0,267153000.0,442935000.0,710088000,461834000.0,38590000.0,468974000.0,1179062000,KEM,2018-06-30
USD,2018,2,2018-11-02,2018-11-02,59197000.0,59197000.0,263047000.0,157013000.0,669648000.0,408076000.0,119658000.0,539949000.0,1209597000,237503000.0,258056000.0,438970000.0,697026000,466048000.0,75731000.0,512571000.0,1209597000,KEM,2018-09-30
USD,2018,3,2019-02-01,2019-02-01,59111000.0,59111000.0,234359000.0,147848000.0,655838000.0,438265000.0,124293000.0,575419000.0,1231257000,246381000.0,274797000.0,418027000.0,692824000,463460000.0,113664000.0,538433000.0,1231257000,KEM,2018-12-31
USD,2018,4,2019-05-30,2019-08-01,58982000.0,58982000.0,207918000.0,154059000.0,642053000.0,495280000.0,110813000.0,676042000.0,1318095000,250043000.0,278473000.0,400207000.0,678680000,465944000.0,204195000.0,639415000.0,1318095000,KEM,2019-03-31
USD,2019,1,2019-08-01,2019-08-01,59055000.0,59055000.0,217307000.0,154522000.0,676156000.0,518310000.0,137958000.0,715050000.0,1391206000,241834000.0,271059000.0,443352000.0,714411000,467284000.0,241635000.0,676795000.0,1391206000,KEM,2019-06-30
USD,2019,2,2019-11-12,2019-11-12,58528000.0,58528000.0,192702000.0,163398000.0,672891000.0,527887000.0,142247000.0,728834000.0,1401725000,283505000.0,312669000.0,438139000.0,750808000,471518000.0,223472000.0,650917000.0,1401725000,KEM,2019-09-30
USD,2019,3,2020-02-06,2020-02-06,59529000.0,59529000.0,208448000.0,142007000.0,655622000.0,548594000.0,143604000.0,756710000.0,1412332000,246437000.0,275469000.0,449550000.0,725019000,472224000.0,240074000.0,687313000.0,1412332000,KEM,2019-12-31
USD,2019,4,2020-07-29,2020-07-29,60548000.0,60548000.0,222399000.0,144743000.0,646495000.0,552636000.0,177373000.0,746602000.0,1393097000,273601000.0,302712000.0,443123000.0,745835000,475071000.0,239773000.0,647262000.0,1393097000,KEM,2020-03-31
