Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-27,59900000.0,59900000.0,348399000.0,-222468000.0,125931000.0,-100514000.0,-79382000.0,25417000.0,-11060000.0,-5124000.0,14357000,10454000,38677000.0,49131000,46002000,85122000,CODI,2017-12-31
USD,2018,1,2018-05-02,2019-05-01,59900000.0,59900000.0,344352000.0,-225186000.0,119166000.0,-113599000.0,-91300000.0,5567000.0,-7556000.0,-6182000.0,-1989000,-3087000,1860000.0,-1227000,-2341000,-2341000,CODI,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,59900000.0,59900000.0,429757000.0,-279075000.0,150682000.0,-130437000.0,-100407000.0,20245000.0,-15785000.0,-13580000.0,4460000,3507000,-4139000.0,-632000,-908000,-2721000,CODI,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,59900000.0,59900000.0,448700000.0,-298996000.0,149704000.0,-125450000.0,-96906000.0,24254000.0,-15207000.0,-15699000.0,9047000,8120000,-2354000.0,5766000,4726000,4726000,CODI,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,59900000.0,59900000.0,134511000.0,-84221000.0,50290000.0,-43728000.0,-31472000.0,6562000.0,-21842000.0,-19784000.0,-15280000,-16951000,-5833000.0,-22784000,-7179000,-5366000,CODI,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,59900000.0,59900000.0,402489000.0,-266300000.0,136189000.0,-121321000.0,-93199000.0,14868000.0,-19153000.0,-18582000.0,-4285000,-10512000,-403000.0,-10915000,109308000,109308000,CODI,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,59900000.0,59900000.0,336084000.0,-213521000.0,122563000.0,-102355000.0,-80312000.0,20208000.0,-18535000.0,-18445000.0,1673000,745000,-4551000.0,-3806000,216534000,216534000,CODI,2019-06-30
USD,2019,3,2019-10-30,2020-10-28,59900000.0,59900000.0,388313000.0,-251778000.0,136535000.0,-104421000.0,-82027000.0,32114000.0,-12214000.0,-11525000.0,19900000,-24182000,-4400000.0,-28582000,-27785000,-27785000,CODI,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,59900000.0,59900000.0,323367000.0,-199211000.0,124156000.0,-98269000.0,-79643000.0,25887000.0,-10499000.0,-9664000.0,15388000,7918000,-5388000.0,2530000,3808000,3808000,CODI,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,59900000.0,59900000.0,333449000.0,-213961000.0,119488000.0,-105925000.0,-83800000.0,13563000.0,-7936000.0,-8597000.0,5627000,5102000,-222000.0,4880000,3665000,3665000,CODI,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,62844000.0,62844000.0,333627000.0,-216224000.0,117403000.0,-103950000.0,-84014000.0,13453000.0,-13560000.0,-11174000.0,-107000,-717000,-6649000.0,-7366000,-8437000,-8437000,CODI,2020-06-30
