Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,511000000.0,513000000.0,4250000000.0,-1244000000.0,3006000000.0,-2258000000.0,-1546000000.0,748000000.0,-204000000.0,-225000000.0,544000000,544000000,-134000000.0,410000000,410000000,406000000,PCG,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,513000000.0,516000000.0,4517000000.0,-1544000000.0,2973000000.0,-2074000000.0,-1364000000.0,899000000.0,-186000000.0,-220000000.0,713000000,713000000,-160000000.0,553000000,553000000,550000000,PCG,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,516000000.0,512000000.0,4100000000.0,-1095000000.0,3005000000.0,-2576000000.0,-1856000000.0,429000000.0,-203000000.0,-225000000.0,226000000,226000000,-108000000.0,118000000,118000000,114000000,PCG,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,515000000.0,516000000.0,4056000000.0,-1108000000.0,2948000000.0,-2349000000.0,-1597000000.0,599000000.0,-103000000.0,-220000000.0,496000000,496000000,-51000000.0,445000000,445000000,442000000,PCG,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,516000000.0,516000000.0,4234000000.0,-1042000000.0,3192000000.0,-2532000000.0,-1786000000.0,660000000.0,-108000000.0,-226000000.0,552000000,-1573000000,593000000.0,-980000000,-980000000,-984000000,PCG,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,517000000.0,517000000.0,4381000000.0,-1325000000.0,3056000000.0,-2370000000.0,-1611000000.0,686000000.0,-114000000.0,-232000000.0,572000000,582000000,-15000000.0,567000000,567000000,564000000,PCG,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,520000000.0,519000000.0,4088000000.0,-1024000000.0,3064000000.0,-2938000000.0,-2159000000.0,126000000.0,-104000000.0,-175000000.0,22000000,-9634000000,2765000000.0,-6869000000,-6869000000,-6873000000,PCG,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,526000000.0,527000000.0,4011000000.0,-938000000.0,3073000000.0,-2884000000.0,-2087000000.0,189000000.0,-10000000.0,-103000000.0,179000000,52000000,84000000.0,136000000,136000000,136000000,PCG,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,529000000.0,529000000.0,3943000000.0,-945000000.0,2998000000.0,-2738000000.0,-1942000000.0,260000000.0,28000000.0,-60000000.0,288000000,-3668000000,1119000000.0,-2549000000,-2549000000,-2553000000,PCG,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,529000000.0,529000000.0,4432000000.0,-1138000000.0,3294000000.0,-3046000000.0,-2206000000.0,248000000.0,28000000.0,-52000000.0,276000000,-2345000000,729000000.0,-1616000000,-1616000000,-1619000000,PCG,2019-09-30
USD,2019,4,2020-03-31,2020-03-31,528000000.0,527000000.0,4743000000.0,-808000000.0,3935000000.0,-3291000000.0,-2490000000.0,644000000.0,-648000000.0,-637000000.0,-4000000,-5081000000,1468000000.0,-3613000000,-3613000000,-3620000000,PCG,2019-12-31
USD,2020,1,2020-05-01,2021-04-29,529000000.0,648000000.0,4306000000.0,-829000000.0,3477000000.0,-2822000000.0,-1967000000.0,655000000.0,-141000000.0,-238000000.0,514000000,338000000,36000000.0,374000000,374000000,371000000,PCG,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,529000000.0,529000000.0,4533000000.0,-1066000000.0,3467000000.0,-3015000000.0,-2141000000.0,452000000.0,-87000000.0,-187000000.0,365000000,-1429000000,-539000000.0,-1968000000,-1968000000,-1972000000,PCG,2020-06-30
