Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-07,2018-03-07,15984000.0,15984000.0,-2681000.0,115000.0,716000.0,11000.0,-1839000.0,-174000.0,-139000.0,-169000.0,-2147000,OTRK,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,15898000.0,15898000.0,-4218000.0,85000.0,392000.0,213000.0,-3528000.0,0.0,0.0,103000.0,-3425000,OTRK,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,15913000.0,15913000.0,-4200000.0,85000.0,412000.0,3217000.0,-486000.0,0.0,0.0,4735000.0,4249000,OTRK,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,15917000.0,15917000.0,-4353000.0,59000.0,1334000.0,-270000.0,-3230000.0,0.0,0.0,2482000.0,-748000,OTRK,2018-09-30
USD,2018,4,2019-03-22,2019-03-22,16092000.0,16092000.0,-1441000.0,59000.0,338000.0,-286000.0,-1330000.0,-9000.0,62000.0,-17000.0,-1285000,OTRK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,16198000.0,16198000.0,-2921000.0,38000.0,1098000.0,-2574000.0,-4359000.0,-52423.07692307692,-47032.25806451613,2493000.0,-1866000,OTRK,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,16315000.0,16315000.0,-5490000.0,34000.0,1979000.0,1881000.0,-1596000.0,-52423.07692307692,-47032.25806451613,7359000.0,5763000,OTRK,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,16562000.0,16562000.0,-8563000.0,485000.0,1430000.0,-272000.0,-6920000.0,-52423.07692307692,-47032.25806451613,15761000.0,8841000,OTRK,2019-09-30
USD,2019,4,2020-08-06,2020-08-06,16597000.0,16597000.0,-8685000.0,272000.0,2311000.0,2076000.0,-4026000.0,-52423.07692307692,-47032.25806451613,1736000.0,-2290000,OTRK,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,16693000.0,16693000.0,-7595000.0,370000.0,3661000.0,418000.0,-3146000.0,-14000.0,-14000.0,1551000.0,-1609000,OTRK,2020-03-31
USD,2020,2,2020-08-05,2021-05-06,16994000.0,16994000.0,-6213000.0,-288000.0,4577000.0,1520000.0,-404000.0,-600000.0,-600000.0,1653000.0,649000,OTRK,2020-06-30
