Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-06,2019-02-27,30467000.0,30743000.0,85196000.0,42685000.0,188492000.0,15827000.0,120457000.0,136284000.0,324776000,77663000.0,97374000.0,48213000.0,145587000,0.0,179448000.0,179189000.0,324776000,NLS,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,30314000.0,30591000.0,92652000.0,29796000.0,167309000.0,16591000.0,119887000.0,136478000.0,303787000,53850000.0,73743000.0,45144000.0,118887000,230000.0,184939000.0,184900000.0,303787000,NLS,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,30193000.0,30476000.0,85916000.0,25275000.0,165795000.0,17792000.0,118769000.0,136561000.0,302356000,55827000.0,75735000.0,41031000.0,116766000,462000.0,185689000.0,185590000.0,302356000,NLS,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,30185000.0,30433000.0,71105000.0,46130000.0,183958000.0,19580000.0,117964000.0,137544000.0,321502000,75521000.0,95418000.0,37218000.0,132636000,216000.0,189107000.0,188866000.0,321502000,NLS,2018-09-30
USD,2018,4,2019-02-27,2019-11-08,29704000.0,29920000.0,63517000.0,45847000.0,191462000.0,22216000.0,119266000.0,141482000.0,332944000,95635000.0,114841000.0,35507000.0,150348000,215000.0,183290000.0,182596000.0,332944000,NLS,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,29573000.0,29573000.0,23643000.0,21940000.0,119124000.0,21823000.0,144323000.0,166146000.0,285270000,46836000.0,53566000.0,58073000.0,111639000,0.0,174497000.0,173631000.0,285270000,NLS,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,29678000.0,29678000.0,7921000.0,29039000.0,99141000.0,22340000.0,71786000.0,94126000.0,193267000,40858000.0,47560000.0,50791000.0,98351000,213000.0,95629000.0,94916000.0,193267000,NLS,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,29728000.0,29728000.0,5756000.0,30860000.0,95581000.0,22366000.0,70192000.0,92558000.0,188139000,45957000.0,52634000.0,51043000.0,103677000,625000.0,84940000.0,84462000.0,188139000,NLS,2019-09-30
USD,2019,4,2020-02-26,2021-02-26,29757000.0,29757000.0,11070000.0,54600000.0,129193000.0,22755000.0,68531000.0,91286000.0,220479000,81888000.0,88708000.0,41175000.0,129883000,1261000.0,90272000.0,90596000.0,220479000,NLS,2019-12-31
USD,2020,1,2020-05-07,2021-05-10,29796000.0,30584000.0,23024000.0,34260000.0,113073000.0,23143000.0,68154000.0,91297000.0,204370000,43655000.0,52358000.0,59087000.0,111445000,1781000.0,92456000.0,92925000.0,204370000,NLS,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,29909000.0,29909000.0,45656000.0,33741000.0,145587000.0,22246000.0,37138000.0,59384000.0,204971000,56839000.0,78152000.0,37703000.0,115855000,2729000.0,87346000.0,89116000.0,204971000,NLS,2020-06-30
