Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,1740524000.0,1748883000.0,6637000000.0,-3173000000.0,3464000000.0,-3037000000.0,-2132000000.0,427000000.0,-132000000.0,-183000000.0,295000000,295000000,-25000000.0,270000000,283000000,283000000,ABT,2017-06-30
USD,2017,3,2017-11-02,2018-10-31,1743757000.0,1754156000.0,6829000000.0,-2876000000.0,3953000000.0,-3184000000.0,-2115000000.0,769000000.0,-143000000.0,-182000000.0,626000000,626000000,-65000000.0,561000000,603000000,603000000,ABT,2017-09-30
USD,2017,4,2018-02-16,2019-02-22,1748363000.0,1757766000.0,7589000000.0,-3298000000.0,4291000000.0,-3681000000.0,-2495000000.0,610000000.0,-36000000.0,-211000000.0,574000000,574000000,-1438000000.0,-864000000,-828000000,-828000000,ABT,2017-12-31
USD,2018,1,2018-05-02,2019-05-01,1753412000.0,1765278000.0,7390000000.0,-3067000000.0,4323000000.0,-3715000000.0,-2542000000.0,608000000.0,-163000000.0,-199000000.0,445000000,431000000,-22000000.0,409000000,418000000,418000000,ABT,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,1757836000.0,1768950000.0,7767000000.0,-3282000000.0,4485000000.0,-3603000000.0,-2466000000.0,882000000.0,-105000000.0,-189000000.0,777000000,777000000,-59000000.0,718000000,733000000,733000000,ABT,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,1759585000.0,1771680000.0,7656000000.0,-3166000000.0,4490000000.0,-3495000000.0,-2377000000.0,995000000.0,-210000000.0,-181000000.0,785000000,718000000,-166000000.0,552000000,563000000,563000000,ABT,2018-09-30
USD,2018,4,2019-02-22,2019-05-01,1761167000.0,1774092000.0,7765000000.0,-3191000000.0,4574000000.0,-3409000000.0,-2359000000.0,1165000000.0,-132000000.0,-152000000.0,1033000000,947000000,-292000000.0,655000000,654000000,654000000,ABT,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,1763278000.0,1776573000.0,7535000000.0,-3160000000.0,4375000000.0,-3636000000.0,-2478000000.0,739000000.0,-107000000.0,-148000000.0,632000000,632000000,40000000.0,672000000,672000000,672000000,ABT,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,1768904000.0,1781417000.0,7979000000.0,-3279000000.0,4700000000.0,-3494000000.0,-2434000000.0,1206000000.0,-104000000.0,-146000000.0,1102000000,1102000000,-96000000.0,1006000000,1006000000,1006000000,ABT,2019-06-30
USD,2019,3,2019-10-31,2020-11-04,1771521000.0,1784167000.0,8076000000.0,-3358000000.0,4718000000.0,-3520000000.0,-2440000000.0,1198000000.0,-95000000.0,-143000000.0,1103000000,1103000000,-143000000.0,960000000,960000000,960000000,ABT,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,1768297000.0,1781843000.0,8314000000.0,-3434000000.0,4880000000.0,-3491000000.0,-2413000000.0,1389000000.0,-86000000.0,-139000000.0,1303000000,1240000000,-191000000.0,1049000000,1049000000,1049000000,ABT,2019-12-31
USD,2020,1,2020-04-29,2021-05-05,1768901000.0,1780578000.0,7726000000.0,-3281000000.0,4445000000.0,-3687000000.0,-2548000000.0,758000000.0,-125000000.0,-121000000.0,633000000,633000000,-89000000.0,544000000,564000000,564000000,ABT,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,1772953000.0,1785040000.0,7328000000.0,-3263000000.0,4065000000.0,-3393000000.0,-2276000000.0,672000000.0,-146000000.0,-125000000.0,526000000,526000000,11000000.0,537000000,537000000,537000000,ABT,2020-06-30
