Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-13,2018-02-13,5160971.0,5160971.0,6368522.0,-4803113.0,1565409.0,-467429.0,-229403.0,1097980.0,81449.0,81449.0,1179429,1179429,257305.0,1436734,1436734,1436734,BWLA,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,5160971.0,5160971.0,7626219.0,-4960883.0,2665336.0,-464667.0,-226641.0,2200669.0,107130.0,107130.0,2307799,2307799,-705000.0,1602799,1602799,1602799,BWLA,2018-03-31
USD,2018,4,2018-10-15,2018-11-13,5160971.0,5160971.0,5512390.0,-4580883.0,931507.0,-410592.0,-173316.0,520915.0,94935.0,94935.0,615850,615850,-64590.0,551260,551260,551260,BWLA,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,5160971.0,5160971.0,5441468.0,-4761926.0,679542.0,-439790.0,-207660.0,239752.0,105421.0,105421.0,345173,583451,-143070.0,440381,440381,440381,BWLA,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,5160971.0,5160971.0,6327945.0,-4790114.0,1537831.0,-470379.0,-223579.0,1067452.0,91168.0,91168.0,1158620,726507,-169065.0,557442,557442,557442,BWLA,2018-12-31
USD,2019,3,2019-05-14,2019-05-14,5160971.0,5160971.0,7442747.0,-5056376.0,2386371.0,-472972.0,-232678.0,1913399.0,101150.0,101150.0,2014549,2382369,-576126.0,1806243,1806243,1806243,BWLA,2019-03-31
USD,2019,4,2019-09-26,2019-09-26,5160971.0,5160971.0,5206466.0,-4662878.0,543588.0,-549090.0,-284195.0,-5502.0,105795.0,105795.0,100293,257457,-12351.0,245106,245106,245106,BWLA,2019-06-30
USD,2020,1,2019-11-12,2020-11-10,5160971.0,5160971.0,5124611.0,-4781419.0,343192.0,-503277.0,-268099.0,-160085.0,106457.0,106457.0,-53628,375425,-90100.0,285325,285325,285325,BWLA,2019-09-30
USD,2020,2,2020-02-11,2021-02-09,5160971.0,5160971.0,6164859.0,-4696616.0,1468243.0,-574814.0,-339240.0,893429.0,109864.0,109864.0,1003293,1164175,-286500.0,877675,877675,877675,BWLA,2019-12-31
USD,2020,3,2020-05-12,2021-05-11,5160971.0,5160971.0,6259610.0,-4643624.0,1615986.0,-520838.0,-277030.0,1095148.0,96842.0,96842.0,1191990,191122,-33800.0,157322,157322,157322,BWLA,2020-03-31
USD,2020,4,2020-09-24,2020-11-10,5160971.0,5160971.0,231862.0,-1305895.0,-1074033.0,-426415.0,-167176.0,-1500448.0,130279.0,130279.0,-1370169,-1326702,409572.0,-917130,-917130,-917130,BWLA,2020-06-30
