Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-11-07,2017-11-07,25434000.0,25579000.0,23616000.0,661393000.0,1354506000.0,79128000.0,516499000.0,595627000.0,1950133000,542502000.0,697965000.0,399192000.0,1097157000,62939000.0,853327000.0,852976000.0,1950133000,SCSC,2017-09-30
USD,2018,2,2018-02-06,2018-02-06,25506000.0,25648000.0,35435000.0,717336000.0,1411240000.0,76626000.0,517416000.0,594042000.0,2005282000,520388000.0,656718000.0,487777000.0,1144495000,64896000.0,861296000.0,860787000.0,2005282000,SCSC,2017-12-31
USD,2018,3,2018-05-08,2018-05-08,25572000.0,25606000.0,35361000.0,664091000.0,1340913000.0,74582000.0,512480000.0,587062000.0,1927975000,504188000.0,641467000.0,408712000.0,1050179000,66501000.0,871945000.0,877796000.0,1927975000,SCSC,2018-03-31
USD,2018,4,2018-08-28,2018-08-28,25576000.0,25663000.0,25530000.0,678940000.0,1362162000.0,73042000.0,510091000.0,583133000.0,1945295000,575912000.0,710311000.0,368608000.0,1078919000,68220000.0,882333000.0,866376000.0,1945295000,SCSC,2018-06-30
USD,2019,1,2018-11-06,2018-11-06,25599000.0,25755000.0,18858000.0,677499000.0,1433696000.0,71625000.0,516078000.0,587703000.0,2021399000,638256000.0,776159000.0,367343000.0,1143502000,70035000.0,896655000.0,877897000.0,2021399000,SCSC,2018-09-30
USD,2019,2,2019-02-05,2019-02-05,25640000.0,25750000.0,22749000.0,708531000.0,1495509000.0,73354000.0,526870000.0,600224000.0,2095733000,607051000.0,736559000.0,459671000.0,1196230000,70912000.0,916636000.0,899503000.0,2095733000,SCSC,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,25704000.0,25762000.0,20400000.0,632539000.0,1466194000.0,71282000.0,524679000.0,595961000.0,2062155000,586785000.0,713475000.0,437617000.0,1151092000,72903000.0,928352000.0,911063000.0,2062155000,SCSC,2019-03-31
USD,2019,4,2019-10-24,2019-10-24,25625000.0,25669000.0,23818000.0,654983000.0,1477315000.0,63363000.0,526583000.0,589946000.0,2067261000,562411000.0,700886000.0,452246000.0,1153132000,64287000.0,939930000.0,914129000.0,2067261000,SCSC,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,25539000.0,25617000.0,25877000.0,706428000.0,1549137000.0,63309000.0,606079000.0,669388000.0,2218525000,662807000.0,805385000.0,507389000.0,1312774000,60089000.0,951460000.0,905751000.0,2218525000,SCSC,2019-09-30
USD,2020,2,2020-02-04,2020-02-04,25274000.0,25358000.0,42005000.0,645270000.0,1539329000.0,61625000.0,609176000.0,670801000.0,2210130000,673533000.0,832287000.0,450263000.0,1282550000,61095000.0,962825000.0,927580000.0,2210130000,SCSC,2019-12-31
USD,2020,3,2020-05-11,2020-05-11,25346000.0,25363000.0,34596000.0,618758000.0,1436033000.0,60891000.0,576877000.0,637768000.0,2073801000,609406000.0,770196000.0,405927000.0,1176123000,62314000.0,964538000.0,897678000.0,2073801000,SCSC,2020-03-31
USD,2020,4,2020-10-28,2021-05-10,25353000.0,25174000.0,29485000.0,443185000.0,1203467000.0,55641000.0,432986000.0,488627000.0,1692094000,536812000.0,719007000.0,294841000.0,1013848000,63765000.0,747276000.0,678246000.0,1692094000,SCSC,2020-06-30
