Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-08,2018-05-08,139312000.0,140322000.0,378000000.0,-20000000.0,358000000.0,-335000000.0,-240000000.0,23000000.0,-2000000.0,-3000000.0,21000000,21000000,-16000000.0,5000000,5000000,5000000,TRIP,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,137831000.0,139619000.0,433000000.0,-24000000.0,409000000.0,-360000000.0,-263000000.0,49000000.0,-7000000.0,-3000000.0,42000000,42000000,-10000000.0,32000000,32000000,32000000,TRIP,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,137574000.0,140513000.0,458000000.0,-23000000.0,435000000.0,-346000000.0,-246000000.0,89000000.0,-2000000.0,-4000000.0,87000000,87000000,-18000000.0,69000000,69000000,69000000,TRIP,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,137747000.0,141046000.0,346000000.0,-19000000.0,327000000.0,-305000000.0,-206000000.0,22000000.0,1000000.0,5000000.0,23000000,23000000,-16000000.0,7000000,7000000,7000000,TRIP,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,138417000.0,141269000.0,376000000.0,-21000000.0,355000000.0,-324000000.0,-220000000.0,31000000.0,2000000.0,-2000000.0,33000000,33000000,-7000000.0,26000000,26000000,26000000,TRIP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,139000000.0,141000000.0,422000000.0,-27000000.0,395000000.0,-329000000.0,-225000000.0,66000000.0,2000000.0,-2000000.0,68000000,68000000,-34000000.0,34000000,34000000,34000000,TRIP,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,139000000.0,140000000.0,428000000.0,-25000000.0,403000000.0,-335000000.0,-227000000.0,68000000.0,5000000.0,-2000000.0,73000000,73000000,-23000000.0,50000000,50000000,50000000,TRIP,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,139583000.0,141731000.0,334000000.0,-21000000.0,313000000.0,-290000000.0,-187000000.0,23000000.0,-2000000.0,16000000.0,21000000,20000000,-4000000.0,16000000,16000000,16000000,TRIP,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,136000000.0,136000000.0,278000000.0,-19000000.0,259000000.0,-277000000.0,-176000000.0,-18000000.0,0.0,-1000000.0,-18000000,-27000000,11000000.0,-16000000,-16000000,-16000000,TRIP,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,134000000.0,134000000.0,59000000.0,-10000000.0,49000000.0,-180000000.0,-97000000.0,-131000000.0,-15000000.0,-6000000.0,-146000000,-179000000,26000000.0,-153000000,-153000000,-153000000,TRIP,2020-06-30
