Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-12,2018-02-12,5116001.0,5116001.0,17883000.0,11632000.0,1074000.0,20627000.0,51216000.0,0.0,459000.0,-22910000.0,28765000,ALX,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,5115982.0,5115982.0,-9700000.0,9596000.0,6615000.0,30294000.0,36805000.0,0.0,125000.0,-23993000.0,12937000,ALX,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,5116657.0,5116657.0,17570000.0,10144000.0,554000.0,-31608000.0,-3340000.0,0.0,-395000.0,-102398000.0,-106133000,ALX,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,5117347.0,5117347.0,15003000.0,9583000.0,4375000.0,4227000.0,33188000.0,0.0,56000.0,-24080000.0,9164000,ALX,2018-09-30
USD,2018,4,2019-02-11,2019-02-11,5117366.0,5117366.0,9971000.0,9176000.0,6764000.0,-19026000.0,6885000.0,0.0,-3752000.0,-22885000.0,-19752000,ALX,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,5117347.0,5117347.0,17865000.0,9118000.0,607000.0,20493000.0,48083000.0,0.0,-1816000.0,-23028000.0,23239000,ALX,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,5118030.0,5118030.0,11283000.0,9160000.0,6340000.0,-24068000.0,2715000.0,0.0,-3085000.0,-23042000.0,-23412000,ALX,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,5118698.0,5118698.0,16493000.0,9123000.0,1654000.0,21885000.0,49155000.0,0.0,-1665000.0,-23035000.0,24455000,ALX,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,5118717.0,5118717.0,14434000.0,9114000.0,2963000.0,-394000.0,26117000.0,0.0,-2883000.0,-23034000.0,200000,ALX,2019-12-31
USD,2020,1,2020-05-04,2021-05-03,5118698.0,5118698.0,4572000.0,9202000.0,13330000.0,-2069000.0,25035000.0,-6961000.0,-6961000.0,122595000.0,140669000,ALX,2020-03-31
USD,2020,2,2020-08-03,2021-05-03,5120548.0,5120548.0,12331000.0,8590000.0,6456000.0,344000.0,27721000.0,6961000.0,-6048000.0,-23054000.0,-1381000,ALX,2020-06-30
