Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,3,2016-10-27,2016-10-27,10616000.0,10828000.0,120502000.0,18925000.0,152702000.0,71725000.0,62077000.0,133802000.0,286504000,44818000.0,61654000.0,51631000.0,113285000,32127000.0,141092000.0,173219000.0,286504000,STRA,2016-09-30
USD,2016,4,2017-02-17,2018-03-01,10618000.0,10971000.0,129245000.0,20532000.0,160543000.0,73124000.0,65029000.0,138153000.0,298696000,43015000.0,59839000.0,50483000.0,110322000,35564000.0,152810000.0,188374000.0,298696000,STRA,2016-12-31
USD,2017,1,2017-05-04,2017-05-04,10630000.0,11121000.0,147099000.0,20323000.0,177400000.0,72803000.0,63771000.0,136574000.0,313974000,46996000.0,66231000.0,49217000.0,115448000,37991000.0,160535000.0,198526000.0,313974000,STRA,2017-03-31
USD,2017,2,2017-07-27,2017-07-27,10680000.0,11190000.0,147867000.0,20342000.0,180051000.0,72706000.0,65725000.0,138431000.0,318482000,41286000.0,61303000.0,47978000.0,109281000,41218000.0,167983000.0,209201000.0,318482000,STRA,2017-06-30
USD,2017,3,2017-10-30,2017-10-30,10701000.0,11210000.0,150483000.0,20626000.0,186760000.0,74335000.0,67480000.0,141815000.0,328575000,50514000.0,72298000.0,40788000.0,113086000,44133000.0,171356000.0,215489000.0,328575000,STRA,2017-09-30
USD,2017,4,2018-03-01,2019-03-01,10701000.0,11275000.0,155933000.0,23122000.0,190348000.0,73763000.0,57167000.0,130930000.0,321278000,47215000.0,69066000.0,43015000.0,112081000,47191000.0,162006000.0,209197000.0,321278000,STRA,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,10745000.0,11311000.0,165867000.0,24997000.0,201422000.0,73686000.0,56702000.0,130388000.0,331810000,48347000.0,72278000.0,41240000.0,113518000,49879000.0,168413000.0,218292000.0,331810000,STRA,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,10879000.0,11380000.0,171600000.0,25595000.0,214172000.0,72125000.0,50468000.0,122593000.0,336765000,46657000.0,69204000.0,43721000.0,112925000,53128000.0,170712000.0,223840000.0,336765000,STRA,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,17799000.0,17799000.0,314521000.0,52527000.0,391410000.0,124613000.0,1096349000.0,1254286000.0,1645696000,78092000.0,116117000.0,121249000.0,237366000,1301445000.0,106907000.0,1408330000.0,1645696000,STRA,2018-09-30
USD,2018,4,2019-03-01,2020-03-02,21337000.0,20270000.0,348853000.0,55694000.0,420361000.0,122677000.0,1080313000.0,1240668000.0,1661029000,86398000.0,125131000.0,110674000.0,235805000,1306870000.0,118322000.0,1425224000.0,1661029000,STRA,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,21499000.0,22050000.0,388873000.0,50842000.0,456589000.0,119040000.0,1167895000.0,1318801000.0,1775390000,86229000.0,153517000.0,198435000.0,351952000,1304389000.0,118783000.0,1423438000.0,1775390000,STRA,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,21777000.0,22109000.0,414803000.0,47340000.0,490321000.0,118462000.0,1150050000.0,1294249000.0,1784570000,86066000.0,153819000.0,192875000.0,346694000,1305367000.0,132060000.0,1437876000.0,1784570000,STRA,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,21806000.0,22129000.0,430549000.0,50964000.0,505613000.0,116489000.0,1132562000.0,1275583000.0,1781196000,86092000.0,157830000.0,178707000.0,336537000,1306573000.0,137639000.0,1444659000.0,1781196000,STRA,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,21818000.0,22100000.0,454567000.0,51523000.0,524094000.0,117029000.0,1111652000.0,1265314000.0,1789408000,92180000.0,156748000.0,169950000.0,326698000,1309658000.0,152819000.0,1462710000.0,1789408000,STRA,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,21810000.0,22071000.0,469687000.0,41335000.0,532783000.0,117284000.0,1097164000.0,1251038000.0,1783821000,95587000.0,160888000.0,163786000.0,324674000,1287628000.0,171266000.0,1459147000.0,1783821000,STRA,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,21764000.0,22012000.0,493425000.0,41004000.0,553496000.0,117247000.0,1088904000.0,1238068000.0,1791564000,83980000.0,148884000.0,158130000.0,307014000,1291819000.0,192072000.0,1484550000.0,1791564000,STRA,2020-06-30
