Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-10,2017-08-10,65767000.0,65908000.0,56306000.0,59072000.0,-22614000.0,9983000.0,102747000.0,-8672000.0,-252610000.0,149700000.0,-163000,CRZO,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,81053000.0,81138000.0,7823000.0,67564000.0,38068000.0,-12013000.0,101442000.0,-675462000.0,-738523000.0,639945000.0,2864000,CRZO,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,81676000.0,83148000.0,-17040000.0,81571000.0,98602000.0,-20749000.0,142384000.0,175584000.0,-54493000.0,-83443000.0,4448000,CRZO,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,81542000.0,82578000.0,27492000.0,64467000.0,25591000.0,21174000.0,138724000.0,342359000.0,107587000.0,-250966000.0,-4655000,CRZO,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,82058000.0,83853000.0,35309000.0,72430000.0,58437000.0,-29028000.0,137148000.0,3430000.0,-193533000.0,53599000.0,-2786000,CRZO,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,86727000.0,89039000.0,81346000.0,80108000.0,33463000.0,-5497000.0,189420000.0,31904000.0,-223007000.0,33903000.0,316000,CRZO,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,91709000.0,93102000.0,260280000.0,82525000.0,-186233000.0,31691000.0,188263000.0,-201113000.0,-487015000.0,298619000.0,-133000,CRZO,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,91740000.0,92292000.0,151363000.0,75322000.0,-92490000.0,-9092000.0,125103000.0,11329000.0,-160593000.0,35381000.0,-109000,CRZO,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,92497000.0,92700000.0,107485000.0,80766000.0,-18037000.0,6479000.0,176693000.0,2927000.0,-187667000.0,11083000.0,109000,CRZO,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,92561000.0,92762000.0,108301000.0,82195000.0,-21787000.0,7542000.0,176251000.0,317000.0,-194755000.0,18502000.0,-2000,CRZO,2019-09-30
