Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-31,2018-10-26,175103000.0,175103000.0,334148000.0,-59480000.0,274668000.0,-284635000.0,-130532000.0,-9967000.0,-6894000.0,-6908000.0,-16861000,-20621000,8094000.0,-12527000,-12527000,-12527000,BMRN,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,175521000.0,175521000.0,358305000.0,-75995000.0,282310000.0,-328888000.0,-160280000.0,-46578000.0,-3449000.0,-6842000.0,-50027000,54598000,-105990000.0,-51392000,-51392000,-51392000,BMRN,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,175932000.0,176150000.0,373447000.0,-82333000.0,291114000.0,-322284000.0,-138336000.0,-31170000.0,-6432000.0,-6328000.0,-37602000,-50804000,6655000.0,-44149000,-44149000,-44149000,BMRN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,176873000.0,176873000.0,372845000.0,-79019000.0,293826000.0,-328862000.0,-153280000.0,-35036000.0,-3914000.0,-6656000.0,-38950000,-29177000,12385000.0,-16792000,-16792000,-16792000,BMRN,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,177481000.0,177481000.0,391706000.0,-78893000.0,312813000.0,-309974000.0,-148566000.0,2839000.0,-3672000.0,-5793000.0,-833000,-19413000,6793000.0,-12620000,-12620000,-12620000,BMRN,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,177958000.0,178568000.0,353214000.0,-75019000.0,278195000.0,-339561000.0,-164171000.0,-61366000.0,-5163000.0,-2056000.0,-66529000,-43311000,39661000.0,-3650000,-3650000,-3650000,BMRN,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,178271000.0,178271000.0,400745000.0,-89182000.0,311563000.0,-345749000.0,-162158000.0,-34186000.0,994000.0,-429000.0,-33192000,-52957000,-3516000.0,-56473000,-56473000,-56473000,BMRN,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,179048000.0,179048000.0,387763000.0,-77436000.0,310327000.0,-346395000.0,-160754000.0,-36068000.0,-541000.0,-967000.0,-36609000,-41895000,4460000.0,-37435000,-37435000,-37435000,BMRN,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,179289000.0,185924000.0,461097000.0,-96949000.0,364148000.0,-343075000.0,-170112000.0,21073000.0,5812000.0,2403000.0,26885000,9822000,45214000.0,55036000,55036000,55036000,BMRN,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,179548000.0,172913000.0,454443000.0,-95899000.0,358544000.0,-360712000.0,-187900000.0,-2168000.0,-619000.0,-1719000.0,-2787000,-9781000,24805000.0,15024000,15024000,15024000,BMRN,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,179898000.0,187163000.0,502069000.0,-111374000.0,390695000.0,-329552000.0,-187295000.0,61143000.0,-3609000.0,-1671000.0,57534000,101352000,-19971000.0,81381000,81381000,81381000,BMRN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,180729000.0,180729000.0,429485000.0,-97967000.0,331518000.0,-357551000.0,-175412000.0,-26033000.0,-1328000.0,-3757000.0,-27361000,-42273000,13090000.0,-29183000,-29183000,-29183000,BMRN,2020-06-30
