Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-14,2017-08-14,4967000.0,4967000.0,15550000.0,934000.0,17604000.0,46000.0,148000.0,194000.0,17798000,3863000.0,4937000.0,779000.0,5716000,1271161000.0,-1257779000.0,12082000.0,17798000,BVSN,2017-06-30
USD,2017,3,2017-11-13,2017-11-13,4985000.0,4985000.0,12324000.0,751000.0,14205000.0,42000.0,148000.0,190000.0,14395000,3271000.0,4098000.0,635000.0,4733000,1271441000.0,-1260281000.0,9662000.0,14395000,BVSN,2017-09-30
USD,2017,4,2018-04-27,2018-08-14,4990000.0,4990000.0,9560000.0,1193000.0,11736000.0,35000.0,208000.0,243000.0,11979000,3279000.0,4087000.0,583000.0,4670000,1271585000.0,-1262718000.0,7309000.0,11979000,BVSN,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,4995000.0,4995000.0,7896000.0,718000.0,9763000.0,32000.0,222000.0,254000.0,10017000,2402000.0,3093000.0,553000.0,3646000,1271716000.0,-1263605000.0,6371000.0,10017000,BVSN,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,4997000.0,4997000.0,6160000.0,579000.0,7778000.0,25000.0,216000.0,241000.0,8019000,1675000.0,2895000.0,547000.0,3442000,1271825000.0,-1265767000.0,4577000.0,8019000,BVSN,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,4998000.0,4998000.0,4349000.0,320000.0,5638000.0,19000.0,217000.0,236000.0,5874000,1433000.0,2320000.0,593000.0,2913000,1271894000.0,-1267481000.0,2961000.0,5874000,BVSN,2018-09-30
USD,2018,4,2019-04-29,2019-08-15,4998000.0,4998000.0,2574000.0,476000.0,3742000.0,15000.0,96000.0,111000.0,3853000,1552000.0,1889000.0,563000.0,2452000,1271949000.0,-1269113000.0,1401000.0,3853000,BVSN,2018-12-31
USD,2019,1,2019-05-16,2019-05-16,5002000.0,5018000.0,5671000.0,525000.0,6895000.0,14000.0,939000.0,953000.0,7848000,2148000.0,2828000.0,622000.0,3450000,1271969000.0,-1268511000.0,4398000.0,7848000,BVSN,2019-03-31
USD,2019,2,2019-08-15,2019-08-15,5018000.0,5018000.0,4620000.0,246000.0,5326000.0,10000.0,174000.0,184000.0,5510000,1777000.0,2236000.0,587000.0,2823000,1271990000.0,-1269687000.0,2687000.0,5510000,BVSN,2019-06-30
USD,2019,3,2019-11-19,2019-11-19,5034000.0,5044000.0,2169000.0,1214000.0,3987000.0,9000.0,94000.0,1600000.0,5587000,1652000.0,2040000.0,813000.0,2853000,1272009000.0,-1268024000.0,2734000.0,5587000,BVSN,2019-09-30
