Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-13,2018-02-13,5735159.0,5735159.0,14348.0,298995.0,88801.0,815875.0,1218019.0,-60265.0,-9123282.0,6009391.0,-1895872,DYNT,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,7962179.0,7962179.0,-1277432.0,318138.0,252198.0,-865162.0,-1572258.0,-44741.0,-44741.0,-537888.0,-2154887,DYNT,2018-03-31
USD,2018,4,2018-09-27,2018-09-27,8044329.0,8044069.0,-537819.0,301270.0,-8906.0,902673.0,657218.0,-111871.0,-111871.0,-346686.0,198661,DYNT,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,8160431.0,8400824.0,315601.0,311244.0,-331677.0,-173818.0,121350.0,-26065.0,-26065.0,-1354704.0,-1259419,DYNT,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,8193324.0,8193324.0,-440830.0,332003.0,310116.0,805090.0,1006379.0,-26398.0,-26398.0,-893154.0,86827,DYNT,2018-12-31
USD,2019,3,2019-05-14,2019-05-14,8307117.0,8307117.0,-563387.0,297140.0,185182.0,505300.0,424235.0,-72341.0,-72341.0,-461163.0,-109269,DYNT,2019-03-31
USD,2019,4,2019-09-25,2019-09-25,8323880.0,8083487.0,-233106.0,671010.0,-946244.0,-717948.0,-1226288.0,-99307.0,-99307.0,1167370.0,-158225,DYNT,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,8576961.0,8576961.0,98838.0,427985.0,101660.0,1364158.0,1992641.0,-65969.0,-65969.0,-1707548.0,219124,DYNT,2019-09-30
USD,2020,2,2020-02-11,2020-02-11,9023406.0,9023406.0,-137663.0,429206.0,17680.0,614375.0,923598.0,-117762.0,-117762.0,-748995.0,56841,DYNT,2019-12-31
USD,2020,3,2020-05-14,2021-02-11,10168596.0,10168596.0,-1091202.0,449293.0,38352.0,236280.0,-367277.0,-65886.0,-65886.0,1430761.0,997598,DYNT,2020-03-31
USD,2020,4,2020-09-24,2021-05-13,13282113.0,13282113.0,-2295456.0,431412.0,563367.0,1841428.0,540751.0,-42742.0,-42742.0,288699.0,786708,DYNT,2020-06-30
