Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,55400000.0,55600000.0,233300000.0,124200000.0,264600000.0,123100000.0,745200000.0,-74000000.0,-1017100000.0,1650000000.0,1380100000,ADS,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,55400000.0,55500000.0,271300000.0,123100000.0,284600000.0,151000000.0,830000000.0,-69800000.0,-2250400000.0,2281800000.0,864000000,ADS,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,55400000.0,55700000.0,163900000.0,121700000.0,472300000.0,-108000000.0,649900000.0,-59200000.0,392900000.0,-1213800000.0,-172700000,ADS,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,55200000.0,55400000.0,217900000.0,122000000.0,311100000.0,20900000.0,671900000.0,-79000000.0,-629100000.0,-655200000.0,-614800000,ADS,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,54800000.0,55000000.0,296400000.0,122500000.0,419100000.0,-134400000.0,703600000.0,-48500000.0,-624500000.0,363000000.0,443100000,ADS,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,54200000.0,54300000.0,284900000.0,121100000.0,286200000.0,37300000.0,729500000.0,-13100000.0,-1011300001.0,288100000.0,-2600001,ADS,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,53000000.0,53200000.0,149100000.0,118900000.0,342700000.0,-27169475.025,610700000.0,-38700000.0,717600000.0,-1483000000.0,-151700000,ADS,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,51300000.0,52600000.0,139000000.0,42600000.0,335700000.0,-38300000.0,479000000.0,483800000.0,-1231900000.0,1086400000.0,338700000,ADS,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,48800000.0,50400000.0,-107600000.0,44900000.0,469200000.0,34000000.0,440500000.0,408700000.0,4164800000.0,-3699500000.0,897000000,ADS,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,46900000.0,47400000.0,97500000.0,42900000.0,-195300000.0,-257600001.0,-312500001.0,-981000000.0,-789700000.0,4400000.0,-1093600001,ADS,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,47600000.0,47700000.0,30000000.0,38800000.0,495100000.0,8600000.0,572500000.0,-15700000.0,1746300000.0,-1503400000.0,807800000,ADS,2020-03-31
USD,2020,2,2020-08-04,2021-05-05,47600000.0,47700000.0,38400000.0,41300000.0,603700000.0,-188400000.0,495000000.0,260400000.0,1593700000.0,-1408200000.0,685200000,ADS,2020-06-30
