Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,101852000.0,102744000.0,734002000.0,-267934000.0,466068000.0,-312346000.0,-189960000.0,153722000.0,-58718000.0,-52295000.0,95004000,298863000,145937000.0,444800000,443529000,443529000,SBGI,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,101899000.0,102917000.0,665352000.0,-288549000.0,376803000.0,-290598000.0,-171495000.0,86205000.0,-78948000.0,-69742000.0,7257000,28366000,15628000.0,43994000,43123000,43123000,SBGI,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,102224000.0,102986000.0,730143000.0,-300858000.0,429285000.0,-302444000.0,-180479000.0,126841000.0,-105570000.0,-92271000.0,21271000,26012000,3297000.0,29309000,28041000,28041000,SBGI,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,102083000.0,102789000.0,766260000.0,-303782000.0,462478000.0,-315496000.0,-188903000.0,146982000.0,-95458000.0,-75753000.0,51524000,62352000,2648000.0,65000000,63875000,63875000,SBGI,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,97446000.0,98180000.0,893245000.0,-297811000.0,595434000.0,-335462000.0,-200123000.0,259972000.0,-70024000.0,-54234000.0,189948000,193270000,14427000.0,207697000,205961000,205961000,SBGI,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,92302000.0,93218000.0,722103000.0,-319044000.0,403059000.0,-317370000.0,-187649000.0,85689000.0,-66068000.0,-54626000.0,19621000,27530000,-4759000.0,22771000,21672000,21672000,SBGI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,91764000.0,93163000.0,770719000.0,-335162000.0,435557000.0,-343546000.0,-216410000.0,92011000.0,-59989000.0,-53678000.0,32022000,46010000,-2627000.0,43383000,42297000,42297000,SBGI,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,92086000.0,93435000.0,1125000000.0,-560000000.0,565000000.0,-606000000.0,-422000000.0,-41000000.0,-138000000.0,-129000000.0,-179000000,-144000000,95000000.0,-49000000,-60000000,-60000000,SBGI,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,91908000.0,92924000.0,1622178000.0,-858794000.0,763384000.0,-522084000.0,-292941000.0,241300000.0,-186943000.0,-184696000.0,54357000,79460000,8386000.0,87846000,43031000,43031000,SBGI,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,90609000.0,91226000.0,1609000000.0,-851000000.0,758000000.0,-463000000.0,-259000000.0,295000000.0,-190000000.0,-180000000.0,105000000,139000000,12000000.0,151000000,123000000,123000000,SBGI,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,80425000.0,80737000.0,1283000000.0,-383000000.0,900000000.0,-436000000.0,-218000000.0,464000000.0,-168000000.0,-165000000.0,296000000,327000000,-54000000.0,273000000,252000000,252000000,SBGI,2020-06-30
