Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-03-07,2018-03-07,76859040.0,76859040.0,505178000.0,100046000.0,638938000.0,16205000.0,564278000.0,644756000.0,1283694000,52251000.0,172729000.0,23476000.0,196205000,993567000.0,98700000.0,1087489000.0,1283694000,GWRE,2018-01-31
USD,2018,3,2018-06-06,2018-06-06,78777484.0,78777484.0,994252000.0,101146000.0,1126627000.0,15929000.0,525771000.0,705906000.0,1832533000,62784000.0,188694000.0,323972000.0,512666000,1276387000.0,50078000.0,1319867000.0,1832533000,GWRE,2018-04-30
USD,2018,4,2019-06-03,2019-06-03,80014414.0,80014414.0,1067148000.0,124849000.0,1222507000.0,18595000.0,546538000.0,756085000.0,1978592000,90770000.0,225188000.0,329660000.0,554848000,1297987000.0,133505000.0,1423744000.0,1978592000,GWRE,2018-07-31
USD,2019,1,2018-12-06,2018-12-06,80821227.0,82209988.0,1084587000.0,84928000.0,1251962000.0,19031000.0,553441000.0,716831000.0,1968793000,53260000.0,149118000.0,331952000.0,481070000,1321886000.0,174550000.0,1487723000.0,1968793000,GWRE,2018-10-31
USD,2019,2,2019-03-07,2019-03-07,81217511.0,82191668.0,1066372000.0,119699000.0,1263798000.0,30017000.0,552625000.0,754515000.0,2018313000,65415000.0,169670000.0,334261000.0,503931000,1346628000.0,175308000.0,1514382000.0,2018313000,GWRE,2019-01-31
USD,2019,3,2019-06-10,2019-06-10,81606088.0,81606088.0,1005202000.0,108844000.0,1209235000.0,55375000.0,551095000.0,849464000.0,2058699000,87517000.0,189404000.0,343294000.0,532698000,1366907000.0,167038000.0,1526001000.0,2058699000,GWRE,2019-04-30
USD,2019,4,2019-10-01,2019-12-06,82147166.0,84717112.0,1124237000.0,138443000.0,1334974000.0,65809000.0,552656000.0,831989000.0,2166963000,107620000.0,232272000.0,360490000.0,592762000,1391912000.0,190047000.0,1574201000.0,2166963000,GWRE,2019-07-31
USD,2020,1,2019-12-06,2019-12-06,82360891.0,82360891.0,1011216000.0,79480000.0,1189725000.0,67440000.0,641062000.0,1009299000.0,2199024000,59160000.0,164686000.0,448813000.0,613499000,1417045000.0,175163000.0,1585525000.0,2199024000,GWRE,2019-10-31
USD,2020,2,2020-03-05,2020-03-05,82725641.0,82725641.0,1055402000.0,101171000.0,1247984000.0,66673000.0,632370000.0,973606000.0,2221590000,70413000.0,182586000.0,446439000.0,629025000,1444605000.0,155219000.0,1592565000.0,2221590000,GWRE,2020-01-31
USD,2020,3,2020-06-04,2020-06-04,83024291.0,83024291.0,1034201000.0,79587000.0,1224299000.0,65461000.0,627348000.0,984569000.0,2208868000,65841000.0,176717000.0,446138000.0,622855000,1471348000.0,124181000.0,1586013000.0,2208868000,GWRE,2020-04-30
