Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-22,2019-11-27,61361000.0,62143000.0,197106000.0,-73935000.0,123171000.0,-139856000.0,-107674000.0,-16685000.0,-33754000.0,-20443000.0,-50439000,-50439000,-151000.0,-50590000,-50590000,-50590000,SPH,2017-09-30
USD,2018,1,2018-02-08,2019-02-07,61333000.0,61525000.0,373277000.0,-165189000.0,208088000.0,-146345000.0,-115214000.0,61743000.0,-20686000.0,-19514000.0,41057000,36234000,934000.0,37168000,37168000,37168000,SPH,2017-12-31
USD,2018,2,2018-05-10,2019-05-09,61463000.0,61793000.0,536282000.0,-246642000.0,289640000.0,-162236000.0,-130033000.0,127404000.0,-20576000.0,-19402000.0,106828000,106828000,-41000.0,106787000,106787000,106787000,SPH,2018-03-31
USD,2018,3,2018-08-09,2019-08-08,61598000.0,61598000.0,241936000.0,-95392000.0,146544000.0,-142311000.0,-111052000.0,4233000.0,-20684000.0,-19512000.0,-16451000,-16451000,-144000.0,-16595000,-16595000,-16595000,SPH,2018-06-30
USD,2018,4,2018-11-21,2019-11-27,61834000.0,62472000.0,192918000.0,-85407000.0,107511000.0,-138065000.0,-107436000.0,-30554000.0,-20129000.0,-18955000.0,-50683000,-50683000,-143000.0,-50826000,-50826000,-50826000,SPH,2018-09-30
USD,2019,1,2019-02-07,2020-02-06,61637000.0,61903000.0,377104000.0,-182585000.0,194519000.0,-145985000.0,-115914000.0,48534000.0,-20664000.0,-19488000.0,27870000,27870000,-151000.0,27719000,27719000,27719000,SPH,2018-12-31
USD,2019,2,2019-05-09,2020-05-07,61776000.0,62225000.0,504377000.0,-201522000.0,302855000.0,-160765000.0,-130142000.0,142090000.0,-20822000.0,-19647000.0,121268000,121268000,-252000.0,121016000,121016000,121016000,SPH,2019-03-31
USD,2019,3,2019-08-08,2019-08-08,62009000.0,62009000.0,214212000.0,-78596000.0,135616000.0,-144400000.0,-114249000.0,-8784000.0,-20082000.0,-18906000.0,-28866000,-28866000,-175000.0,-29041000,-29041000,-29041000,SPH,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,62546000.0,63327000.0,172012000.0,-59285000.0,112727000.0,-143713000.0,-113686000.0,-30986000.0,-19797000.0,-18622000.0,-50783000,-50783000,-279000.0,-51062000,-51062000,-51062000,SPH,2019-09-30
USD,2020,1,2020-02-06,2021-02-04,62142000.0,62414000.0,333878000.0,-118600000.0,215278000.0,-155424000.0,-126150000.0,59854000.0,-20050000.0,-19072000.0,39804000,39804000,359000.0,40163000,40163000,40163000,SPH,2019-12-31
USD,2020,2,2020-05-07,2020-05-07,62325000.0,62668000.0,401055000.0,-150118000.0,250937000.0,-153312000.0,-124024000.0,97625000.0,-20155000.0,-19176000.0,77470000,77361000,0.0,77361000,77361000,77361000,SPH,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,62345000.0,62345000.0,206906000.0,-59689000.0,147217000.0,-142337000.0,-113184000.0,4880000.0,-20352000.0,-18474000.0,-15472000,-15472000,-106000.0,-15578000,-15578000,-15578000,SPH,2020-06-30
