Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2018-11-06,124370000.0,124370000.0,118314000.0,-80214000.0,38100000.0,-26788000.0,-26788000.0,11312000.0,-10155000.0,-10825000.0,1157000,-6532000,-961000.0,-7493000,-2611000,-2611000,IONS,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,124844000.0,131061000.0,161279000.0,-128286000.0,32993000.0,-45706000.0,-45706000.0,-12713000.0,-10506000.0,-10786000.0,-23219000,-22845000,7163000.0,-15682000,-9238000,-9238000,IONS,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,125330000.0,125330000.0,144419000.0,-104067000.0,40352000.0,-43653000.0,-43653000.0,-3301000.0,-7496000.0,-10938000.0,-10797000,-10797000,-15000.0,-10812000,-1420000,-1420000,IONS,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,128712000.0,128712000.0,117747000.0,-101830000.0,15917000.0,-66198000.0,-66198000.0,-50281000.0,-5934000.0,-11113000.0,-56215000,-56215000,-358000.0,-56573000,-40358000,-40358000,IONS,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,143314000.0,143314000.0,145395000.0,-95255000.0,50140000.0,-68712000.0,-68712000.0,-18572000.0,-1341000.0,-11282000.0,-19913000,-19913000,-452000.0,-20365000,-4559000,-4559000,IONS,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,131924000.0,138868000.0,192113000.0,299332000.0,491445000.0,-480663000.0,-66059000.0,10782000.0,197000.0,-11456000.0,10979000,10769000,291966000.0,302735000,320078000,320078000,IONS,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,138582000.0,141537000.0,297214000.0,-107458000.0,189756000.0,-68221000.0,-68221000.0,121535000.0,396000.0,-11599000.0,121931000,121931000,-31047000.0,90884000,84443000,84443000,IONS,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,140247000.0,140247000.0,163813000.0,-107529000.0,56284000.0,-75111000.0,-75111000.0,-18827000.0,1888000.0,-11802000.0,-16939000,-16939000,6927000.0,-10012000,-876000,-876000,IONS,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,140551000.0,143408000.0,167892000.0,-105333000.0,62559000.0,-60036000.0,-60036000.0,2523000.0,994000.0,-12002000.0,3517000,3517000,14915000.0,18432000,26164000,26164000,IONS,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,140612000.0,146296000.0,493680000.0,315936000.0,809616000.0,-548964000.0,-83276000.0,260652000.0,-719000.0,-13365000.0,259933000,238260000,-34302000.0,203958000,184415000,184415000,IONS,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,139429000.0,139429000.0,133367000.0,-2548000.0,130819000.0,-191946000.0,-74994000.0,-61127000.0,8173000.0,-2207000.0,-52954000,-52954000,3072000.0,-49882000,-39628000,-39628000,IONS,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,139352000.0,139352000.0,145537000.0,-125276000.0,20261000.0,-72015000.0,-72015000.0,-51754000.0,-2079000.0,-11173000.0,-53833000,-44208000,439000.0,-43769000,-31845000,-31845000,IONS,2020-06-30
