Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-21,2019-02-28,30976000.0,32018000.0,89052000.0,196683000.0,729752000.0,958723000.0,1244052000.0,2202775000.0,2932527000,288889000.0,350712000.0,1915296000.0,2266008000,378273000.0,356503000.0,666519000.0,2932527000,KRA,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,31241000.0,31851000.0,64853000.0,243061000.0,745286000.0,959754000.0,1235001000.0,2194755000.0,2940041000,265372000.0,332968000.0,1914925000.0,2247893000,379522000.0,375848000.0,692148000.0,2940041000,KRA,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,31441000.0,31441000.0,55304000.0,271619000.0,792460000.0,929765000.0,1216236000.0,2146001000.0,2938461000,274461000.0,330460000.0,1940414000.0,2270874000,381888000.0,360778000.0,667587000.0,2938461000,KRA,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,31459000.0,31834000.0,51508000.0,253105000.0,780059000.0,931629000.0,1201356000.0,2132985000.0,2913044000,265627000.0,335026000.0,1854593000.0,2189619000,385865000.0,403104000.0,723425000.0,2913044000,KRA,2018-09-30
USD,2018,4,2019-02-28,2020-02-27,31523000.0,32030000.0,85891000.0,198046000.0,765556000.0,941476000.0,1187672000.0,2129148000.0,2894704000,282848000.0,349087000.0,1798018000.0,2147105000,386240000.0,420597000.0,747599000.0,2894704000,KRA,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,31633000.0,31901000.0,37161000.0,258211000.0,778889000.0,937301000.0,1240748000.0,2178049000.0,2956938000,288863000.0,426356000.0,1768528000.0,2194884000,389820000.0,431855000.0,762054000.0,2956938000,KRA,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,31692000.0,32017000.0,63854000.0,262204000.0,821392000.0,944740000.0,1242573000.0,2187313000.0,3008705000,307081000.0,434468000.0,1774807000.0,2209275000,389999000.0,470127000.0,799430000.0,3008705000,KRA,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,31486000.0,31823000.0,83260000.0,212387000.0,770987000.0,932649000.0,1220870000.0,2153519000.0,2924506000,266445000.0,340793000.0,1763947000.0,2104740000,390524000.0,485955000.0,819766000.0,2924506000,KRA,2019-09-30
USD,2019,4,2020-02-27,2021-02-26,31513000.0,31783000.0,35033000.0,169603000.0,650036000.0,925940000.0,1256409000.0,2182349000.0,2832385000,281186000.0,366644000.0,1676313000.0,2042957000,392526000.0,464712000.0,789428000.0,2832385000,KRA,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,31587000.0,31949000.0,151502000.0,201045000.0,752756000.0,907150000.0,1276827000.0,2183977000.0,2936733000,344838000.0,427882000.0,1443852000.0,1871734000,393447000.0,674047000.0,1064999000.0,2936733000,KRA,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,31782000.0,31782000.0,137365000.0,167843000.0,733703000.0,912541000.0,1272578000.0,2185119000.0,2918822000,321663000.0,399318000.0,1455546000.0,1854864000,395184000.0,666173000.0,1063958000.0,2918822000,KRA,2020-06-30
