Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-01-31,2019-01-30,21986981.0,22712648.0,236921000.0,-177672000.0,59249000.0,-50246000.0,-50246000.0,9003000.0,-2542000.0,-2542000.0,6461000,6461000,-2249000.0,4212000,4212000,4212000,HZO,2017-12-31
USD,2018,2,2018-05-01,2019-05-01,22173194.0,22940594.0,270605000.0,-201312000.0,69293000.0,-58659000.0,-58659000.0,10634000.0,-2840000.0,-2840000.0,7794000,7794000,-1610000.0,6184000,6184000,6184000,HZO,2018-03-31
USD,2018,3,2018-07-31,2019-07-26,22399079.0,23182546.0,361254000.0,-270567000.0,90687000.0,-64089000.0,-64089000.0,26598000.0,-2499000.0,-2499000.0,24099000,24099000,-6723000.0,17376000,17376000,17376000,HZO,2018-06-30
USD,2018,4,2018-11-29,2019-12-03,22518258.0,23286860.0,308591000.0,-229587000.0,79004000.0,-62056000.0,-62056000.0,16948000.0,-2022000.0,-2022000.0,14926000,14926000,-3386000.0,11540000,11540000,11540000,HZO,2018-09-30
USD,2019,1,2019-01-30,2019-01-30,22779567.0,23400685.0,241937000.0,-178459000.0,63478000.0,-54492000.0,-54492000.0,8986000.0,-2516000.0,-2516000.0,6470000,6470000,-1560000.0,4910000,4910000,4910000,HZO,2018-12-31
USD,2019,2,2019-05-01,2020-04-29,22836571.0,23417688.0,303586000.0,-229384000.0,74202000.0,-63976000.0,-63976000.0,10226000.0,-3033000.0,-3033000.0,7193000,7193000,-1890000.0,5303000,5303000,5303000,HZO,2019-03-31
USD,2019,3,2019-07-26,2019-07-26,22243895.0,22821202.0,383494000.0,-285784000.0,97710000.0,-68968000.0,-68968000.0,28742000.0,-2936000.0,-2936000.0,25806000,25806000,-6719000.0,19087000,19087000,19087000,HZO,2019-06-30
USD,2019,4,2019-12-03,2019-12-03,21316423.0,21885013.0,308136000.0,-220694000.0,87442000.0,-74864000.0,-74864000.0,12578000.0,-3094000.0,-3094000.0,9484000,9484000,-2799000.0,6685000,6685000,6685000,HZO,2019-09-30
USD,2020,1,2020-01-30,2021-02-02,21453914.0,21890065.0,304172000.0,-224154000.0,80018000.0,-64386000.0,-64386000.0,15632000.0,-3344000.0,-3344000.0,12288000,12288000,-3229000.0,9059000,9059000,9059000,HZO,2019-12-31
USD,2020,2,2020-04-29,2021-04-27,21520215.0,21960285.0,308475000.0,-229699000.0,78776000.0,-69060000.0,-69060000.0,9716000.0,-3013000.0,-3013000.0,6703000,6703000,-1638000.0,5065000,5065000,5065000,HZO,2020-03-31
USD,2020,3,2020-07-28,2020-07-28,21499408.0,22045900.0,498304000.0,-374851000.0,123453000.0,-74838000.0,-74838000.0,48615000.0,-2133000.0,-2133000.0,46482000,46482000,-11555000.0,34927000,34927000,34927000,HZO,2020-06-30
